TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.0013,1,5.9557e-16,0.42418,0,0,0,0,1.6967,0,0.055556,0
0.00027778,84.99,1.0013,0.99916,3.6681e-08,0.42409,2.844e-08,4.5966e-13,7.9533e-11,1.061e-12,1.6967,5.5489e-53,0.055509,0.080498
0.0027778,84.99,1.0013,0.99165,3.6635e-08,0.42329,2.8389e-07,1.3886e-09,7.7856e-10,3.0083e-10,1.6967,1.7609e-48,0.055091,0.083939
0.027778,84.99,1.001,0.91728,3.6171e-08,0.41525,2.8259e-06,9.7496e-09,1.1647e-08,1.685e-08,1.6967,2.932e-45,0.05096,0.083867
0.13889,84.99,0.99975,0.60814,3.3902e-08,0.3796,1.3891e-05,9.5168e-09,4.4111e-08,3.2617e-07,1.6967,8.9009e-44,0.033785,0.083891
0.27778,84.99,0.9983,0.30101,3.0612e-08,0.3352,2.6057e-05,1.6572e-08,8.1832e-08,1.0548e-06,1.6967,3.9822e-43,0.016723,0.08387
0.83333,84.99,0.99387,0.060447,2.5051e-08,0.16069,3.8874e-05,1.229e-07,3.1994e-07,5.9306e-06,1.6967,4.1735e-42,0.0033582,0.082975
1,84.99,0.99268,0.057712,2.492e-08,0.11042,4.0221e-05,1.9024e-07,4.1609e-07,7.8449e-06,1.6967,1.1062e-41,0.0032062,0.082141
2,84.99,0.99018,0.097708,2.6492e-08,0.0020922,0.00020809,1.1383e-06,7.1307e-07,1.9076e-05,1.6967,8.1414e-36,0.0054282,0.025766
3,84.99,0.99027,0.15759,2.81e-08,0.0015858,0.00098298,1.5993e-06,9.4305e-07,3.1217e-05,1.6967,2.7824e-34,0.0087551,0.01814
4,84.99,0.99036,0.20856,2.9136e-08,0.0014172,0.0022722,1.8791e-06,1.2085e-06,4.8032e-05,1.6967,1.5357e-33,0.011587,0.0136
6,84.99,0.99055,0.29324,3.0502e-08,0.0012404,0.0058305,2.0692e-06,1.6409e-06,8.6351e-05,1.6967,1.0516e-32,0.016291,0.0095408
7,84.99,0.99065,0.32982,3.1004e-08,0.0011777,0.0079365,2.0915e-06,1.792e-06,0.00010552,1.6967,2.0434e-32,0.018323,0.0084698
10,84.99,0.99094,0.42516,3.2144e-08,0.0010182,0.015072,2.1539e-06,2.1134e-06,0.00015945,1.6967,9.0195e-32,0.02362,0.0062873
15,84.99,0.99142,0.55534,3.3438e-08,0.00074949,0.028602,2.4485e-06,2.3556e-06,0.00022657,1.6967,5.9977e-31,0.030852,0.0044358
240,90.101,1.028,2.1496,4.0698e-08,3.3735e-12,0.87727,5.2197e-06,8.8098e-11,5.918e-16,1.6966,0.00032515,0.11942,-9.2294e-05
480,92.791,1.0516,0.038683,2.3162e-08,6.0864e-13,1.6604,4.8399e-06,7.4658e-11,1.0549e-16,1.6963,0.00087813,0.0021491,-1.9017e-05
720,95.112,1.0583,0.024103,2.1887e-08,4.8165e-13,1.6604,4.7348e-06,9.9853e-11,7.6554e-17,1.696,0.0014282,0.001339,-1.3705e-05
960,96.959,1.0636,0.021709,2.1535e-08,3.992e-13,1.6597,4.6455e-06,9.5299e-11,5.8491e-17,1.6957,0.0019779,0.001206,-1.2415e-05
1200,98.167,1.067,0.020485,2.1337e-08,3.5552e-13,1.6589,4.563e-06,9.2765e-11,4.9641e-17,1.6955,0.0025271,0.0011381,-1.1647e-05
1440,98.975,1.0694,0.01969,2.1207e-08,3.3053e-13,1.6581,4.485e-06,9.1062e-11,4.4889e-17,1.6952,0.003076,0.0010939,-1.1062e-05
2160,100.42,1.0735,0.018298,2.0968e-08,2.9626e-13,1.6558,4.2702e-06,9.0936e-11,3.8938e-17,1.6944,0.0047199,0.0010165,-9.8534e-06
2640,101.41,1.0763,0.017733,2.0832e-08,2.7607e-13,1.6541,4.1393e-06,9.0498e-11,3.5474e-17,1.6938,0.0058137,0.00098515,-9.253e-06
3600,103.26,1.0816,0.016965,2.0619e-08,2.4522e-13,1.6509,3.8995e-06,8.8874e-11,3.0401e-17,1.6927,0.0079962,0.00094252,-8.2898e-06
4800,104.49,1.085,0.016339,2.0469e-08,2.3563e-13,1.6469,3.6328e-06,8.9066e-11,2.945e-17,1.6914,0.010715,0.00090775,-7.357e-06
6480,105.72,1.0885,0.015753,2.0326e-08,2.3285e-13,1.6412,3.3075e-06,8.8947e-11,3.0112e-17,1.6895,0.014503,0.00087515,-6.3376e-06
8640,106.89,1.0917,0.01524,2.0199e-08,2.3577e-13,1.634,2.9531e-06,8.8261e-11,3.2429e-17,1.687,0.019344,0.00084669,-5.3346e-06
11520,108.21,1.0953,0.014768,2.0071e-08,2.4062e-13,1.6244,2.5649e-06,8.6061e-11,3.6254e-17,1.6838,0.025745,0.00082043,-4.3328e-06
15600,108.16,1.095,0.014305,2.0015e-08,2.6019000000000003e-13,1.611,2.1344e-06,8.4599e-11,4.6807e-17,1.6794,0.034712,0.00079471,-3.3252e-06
20880,108.84,1.0966,0.013888,1.9927e-08,2.6385e-13,1.5939,1.7205e-06,8.0367e-11,5.7423e-17,1.6736,0.046142,0.00077157,-2.45e-06
28080,109.32,1.0976,0.013489,1.9851e-08,2.5783e-13,1.571,1.3237e-06,7.4658e-11,7.1609e-17,1.666,0.061418,0.00074938,-1.6971e-06
37680,108.57,1.095,0.013113,1.9837e-08,2.3957e-13,1.5413,9.7512e-07,6.7613e-11,8.9721e-17,1.6561,0.081242,0.0007285,-1.1112e-06
50880,108,1.0927,0.012748,1.9816e-08,2.0666e-13,1.5019,6.8098e-07,5.699e-11,1.0948e-16,1.643,0.10752,0.0007082,-6.774e-07
68400,105.94,1.0859,0.012405,1.9875e-08,1.6445e-13,1.452,4.5778e-07,4.2293e-11,1.2945e-16,1.6263,0.14074,0.00068914,-3.9308e-07
91920,104.51,1.0808,0.012078,1.9908e-08,1.2305e-13,1.3894,2.9685e-07,2.5062e-11,1.5542e-16,1.6054,0.18255,0.00067097,-2.1737e-07
123840,102.14,1.0727,0.011763,2.0005e-08,8.4165e-14,1.3113,1.8676e-07,1.0369e-11,2.0053e-16,1.5794,0.23457,0.0006535,-1.1548e-07
166560,98.712,1.0614,0.011465,2.0171e-08,4.8487e-14,1.2183,1.1622e-07,2.1751e-12,3.5524e-16,1.5484,0.29663,0.00063693,-6.0672e-08
224400,94.434,1.0475,0.011179,2.0378e-08,8.0178e-15,1.1101,7.2154e-08,2.3603e-13,2.5466e-16,1.5123,0.36878,0.00062104,-3.2075e-08
301920,89.123,1.0304,0.010907,2.0703e-08,1.4222e-15,0.99144,4.56e-08,8.2886e-14,6.7774e-17,1.4728,0.44786,0.00060595,-1.7525e-08
406320,83.868,1.0136,0.010648,2.1008e-08,3.4404e-16,0.86877,2.9827e-08,3.7413e-14,2.1406e-17,1.4319,0.52965,0.00059153,-1.0089e-08
546960,79.051,0.99806,0.010398,2.1346e-08,1.0398e-16,0.75194,2.0621e-08,1.9367e-14,8.4815e-18,1.3929,0.60755,0.00057768,-6.275e-09
736320,72.782,0.97878,0.010161,2.1787e-08,3.4368e-17,0.65214,1.5368e-08,1.0625e-14,4.0705e-18,1.3597,0.67409,0.00056449,-4.3135e-09
990960,67.201,0.96188,0.0099317,2.2232e-08,1.4443e-17,0.57829,1.249e-08,6.8235e-15,2.7832e-18,1.3351,0.72333,0.00055176,-3.3277e-09
1334200,62.396,0.94763,0.0097132,2.2638e-08,7.7468e-18,0.53301,1.1033e-08,5.4264e-15,2.7821e-18,1.32,0.75353,0.00053962,-2.8987e-09
1795700,59.935,0.94036,0.0095035,2.2872e-08,5.7508e-18,0.51155,1.0392e-08,5.7172e-15,4.2379e-18,1.3128,0.76785,0.00052797,-2.9376e-09
2417300,57.242,0.93264,0.0093018,2.3061e-08,4.6765e-18,0.50431,1.0147e-08,7.1017e-15,8.6611e-18,1.3104,0.77268,0.00051676,-4.3544e-09
3253900,55.575,0.92791,0.009107,2.3175e-08,4.486e-18,0.50277,1.0035e-08,1.0753e-14,2.5785e-17,1.3099,0.77371,0.00050594,-1.9026e-08
4380000,51.847,0.91738,0.0089192,2.3558e-08,4.9386e-18,0.5026,9.9322e-09,1.6857e-14,1.051e-16,1.3098,0.77384,0.00049551,-3.1842e-07
