TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.0013,0.0022524960721706957,1,5.9557e-16,0.42418,0,0,0,0,1.6967,0,0.055556,0
0.00027778,84.99,1.0013,0.0022525467538391363,1,3.6686e-08,0.42418,1.8671e-12,4.5962e-13,7.9529e-11,1.0602e-12,1.6967,2.3882e-61,0.055557,0.080498
0.0027778,84.99,1.0013,0.002253002888855101,1.0002,3.6687e-08,0.42418,1.8726e-11,1.3945e-09,7.7805e-10,2.9392e-10,1.6967,7.5548e-57,0.055567,0.08394
0.027778,84.99,1.0013,0.0022572094673356646,1.0021,3.6699e-08,0.42418,1.8788e-10,1.105e-08,1.0812e-08,1.2798e-08,1.6967,1.1918e-53,0.055671,0.083853
0.13889,84.99,1.0013,0.002275911002990218,1.0104,3.6749e-08,0.42418,9.4436e-10,9.9742e-09,3.9011e-08,2.0692e-07,1.6967,3.0029e-52,0.056133,0.083803
0.27778,84.99,1.0013,0.002299325933809741,1.0208,3.6811e-08,0.42417,1.9006e-09,1.6318e-08,7.2033e-08,6.7089e-07,1.6967,1.0715e-51,0.05671,0.08371
0.83333,84.99,1.0014,0.0023928336120825097,1.0623,3.7056e-08,0.42416,5.8351e-09,1.2141e-07,3.0243e-07,4.564e-06,1.6967,5.2595e-51,0.059016,0.083131
1,84.99,1.0014,0.0024208605747301198,1.0747,3.7128e-08,0.42416,7.0488e-09,1.8796e-07,4.0048e-07,6.3097e-06,1.6967,6.5457e-51,0.059708,0.082967
2,84.99,1.0015,0.002588920987278901,1.1493,3.7549e-08,0.42414,1.4594e-08,8.6408e-07,1.0666e-06,1.9927e-05,1.6967,1.6188e-50,0.063852,0.082322
3,84.99,1.0016,0.0027568293548223604,1.2239,3.7951e-08,0.42411,2.2504e-08,1.8084e-06,1.7171e-06,3.5806e-05,1.6967,3.0298e-50,0.067994,0.081854
4,84.99,1.0017,0.00292473772236582,1.2984,3.8338e-08,0.42408,3.0724e-08,2.8918e-06,2.3189e-06,5.2294e-05,1.6967,4.9335e-50,0.072135,0.081425
6,84.99,1.0019,0.003260554457452739,1.4475,3.907e-08,0.42403,4.8004e-08,5.3058e-06,3.4017e-06,8.5473e-05,1.6967,1.0342e-49,0.080417,0.080631
7,84.99,1.002,0.0034284121433277577,1.522,3.9418e-08,0.42401,5.704e-08,6.5967e-06,3.8962e-06,0.00010192,1.6967,1.3909e-49,0.084558,0.080261
10,84.99,1.0023,0.003932137245958137,1.7457,4.0399e-08,0.42393,8.5646e-08,1.0687e-05,5.2448e-06,0.00015033,1.6967,2.8437e-49,0.096981,0.079238
15,84.99,1.0028,0.004771729765343875,2.1184,4.187e-08,0.42381,1.3806e-07,1.7953e-05,7.1868e-06,0.0002279,1.6967,6.7314e-49,0.11769,0.077755
240,90.101,1.0393,0.03601834390536602,18.908,6.747e-08,0.41883,7.3134e-06,0.00036795,5.3182e-05,0.0026137,1.6965,2.7835e-45,1.0505,0.059969
480,92.791,1.0629,0.0528587962962963,30.827,7.6302e-08,0.41387,2.3572e-05,0.00072129,9.8545e-05,0.0045844,1.6963,4.2232e-44,1.7126,0.056871
720,95.112,1.0695,0.04859723358105465,30.75,7.4174e-08,0.40904,4.2461e-05,0.0010635,0.00013379,0.0063536,1.6961,2.0426e-43,1.7083,0.054326
960,96.959,1.0747,0.04566586280814577,30.676,7.2674e-08,0.40429,6.2264e-05,0.001395,0.00016639,0.0079873,1.6959,6.0887e-43,1.7042,0.05253
1200,98.167,1.078,0.043902517753389284,30.603,7.1757e-08,0.3996,8.2993e-05,0.0017181,0.00019719,0.0095266,1.6957,1.346e-42,1.7001,0.051132
1440,98.975,1.0802,0.04276664145234493,30.531,7.1159e-08,0.39496,0.00010465,0.0020343,0.00022662,0.010994,1.6956,2.4936e-42,1.6962,0.049978
2160,100.42,1.0839,0.0405945962227778,30.322,6.9996e-08,0.38126,0.00017516,0.0029489,0.00030902,0.015085,1.6951,9.4455e-42,1.6846,0.047315
2640,101.41,1.0864,0.03894565722248026,30.187,6.9101e-08,0.37226,0.00022679,0.0035351,0.00036024,0.017618,1.6947,1.9625e-41,1.677,0.045903
