TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.7257,0.5122499388059369,600,4.4154e-13,0.91866,0,0,0,0,3.6747,0,33.333,0
0.00027778,109.96,1.7257,0.5122499388059369,600,3.8938e-07,0.9186,1.2525e-08,3.0461e-14,2.497e-11,3.1145e-13,3.6747,3.5883e-54,33.333,0.084933
0.0027778,109.96,1.7257,0.5122499388059369,599.99,3.8937e-07,0.91808,1.2501e-07,3.7483e-10,4.1728e-10,3.9989e-11,3.6747,1.2764e-49,33.333,0.10086
0.027778,109.96,1.7255,0.5122054340328,599.93,3.8931e-07,0.91279,1.2469e-06,9.9824e-09,6.9022e-09,6.5124e-09,3.6747,3.0229e-46,33.329,0.097269
0.13889,109.96,1.7246,0.511960657780547,599.65,3.8904e-07,0.8893,6.259e-06,1.1172e-08,3.3472e-08,1.2756e-07,3.6747,9.544e-45,33.314,0.097275
0.27778,109.96,1.7236,0.5116491243685886,599.3,3.8869e-07,0.85996,1.2662e-05,2.0035e-08,6.2589e-08,4.6094e-07,3.6747,3.8233e-44,33.294,0.097283
0.83333,109.96,1.7193,0.5104474954938917,597.89,3.8734e-07,0.74275,4.0406e-05,9.9322e-08,2.0982e-07,2.9225e-06,3.6747,4.0064e-43,33.216,0.097247
1,109.96,1.718,0.5100914573087965,597.47,3.8693e-07,0.70766,4.9555e-05,1.4149e-07,2.6773e-07,3.9092e-06,3.6747,6.2533e-43,33.193,0.097234
2,109.96,1.7104,0.5079552281982243,594.95,3.8452e-07,0.49799,0.00011622,5.5669e-07,6.9388e-07,1.1242e-05,3.6747,6.4881e-42,33.053,0.097156
3,109.96,1.7029,0.5058189990876522,592.47,3.8216e-07,0.29109,0.00021937,1.1308e-06,1.1693e-06,1.995e-05,3.6747,9.4854e-41,32.915,0.096505
4,109.96,1.6958,0.5037940319099223,590.09,3.7992e-07,0.093487,0.00044548,1.7604e-06,1.661e-06,2.9691e-05,3.6747,9.338e-39,32.783,0.091911
6,109.96,1.6924,0.5027926745143417,588.92,3.7881e-07,0.0021852,0.0049308,2.4522e-06,2.3732e-06,6.2192e-05,3.6747,3.1359e-32,32.718,0.01776
7,109.96,1.6924,0.5027481697412047,588.86,3.7876e-07,0.0018913,0.0077694,2.3872e-06,2.714e-06,8.4525e-05,3.6747,1.0078e-31,32.715,0.016655
10,109.96,1.6924,0.502614655421794,588.71,3.7861e-07,0.0015575,0.016283,2.1722e-06,3.4567e-06,0.00015677,3.6746,5.4671e-31,32.706,0.012457
15,109.96,1.6924,0.5023921315561094,588.45,3.7837e-07,0.001316,0.030464,1.8907e-06,4.1546e-06,0.0002813,3.6746,2.2005e-30,32.691,0.0078294
