TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.8757,600,3.6592e-13,0.76132,0,0,0,0,3.0453,0,33.333,0
0.00027778,109.96,1.8757,600,4.4878e-07,0.76129,8.112e-09,1.8286e-12,8.8258e-11,5.3899e-12,3.0453,4.4708e-53,33.333,0.080155
0.0027778,109.96,1.8757,600,4.4878e-07,0.76096,8.0918e-08,3.2075e-09,1.277e-09,1.2306e-09,3.0453,1.2426e-48,33.333,0.089493
0.027778,109.96,1.8755,599.96,4.4872e-07,0.75766,8.0286e-07,1.6722e-08,2.2903e-08,2.8857e-08,3.0453,7.5961e-46,33.331,0.089442
0.13889,109.96,1.8749,599.78,4.4844e-07,0.74303,3.9996e-06,3.3265e-08,9.5212e-08,5.944e-07,3.0453,1.6673e-44,33.321,0.08935
0.27778,109.96,1.8741,599.56,4.481e-07,0.72474,8.0338e-06,8.0393e-08,1.9321e-07,1.9712e-06,3.0453,5.9354e-44,33.309,0.089198
0.83333,109.96,1.8709,598.68,4.4675e-07,0.65167,2.5078e-05,7.0702e-07,8.3272e-07,1.1929e-05,3.0453,4.145e-43,33.26,0.088788
1,109.96,1.8699,598.42,4.4634e-07,0.62978,3.0546e-05,1.017e-06,1.0631e-06,1.5729e-05,3.0453,6.0979e-43,33.246,0.088751
2,109.96,1.8642,596.85,4.4392e-07,0.49876,6.7835e-05,3.3716e-06,2.4612e-06,4.0924e-05,3.0453,4.3686e-42,33.158,0.088453
3,109.96,1.8585,595.29,4.4154e-07,0.36859,0.0001162,6.0801e-06,3.8088e-06,6.7243e-05,3.0453,2.8082e-41,33.071,0.087697
4,109.96,1.8528,593.74,4.3921e-07,0.24,0.00018515,8.9118e-06,5.1025e-06,9.37e-05,3.0453,2.4098e-40,32.986,0.085867
6,109.96,1.8429,591.01,4.3512e-07,0.01314,0.00072437,1.4444e-05,7.0744e-06,0.0001473,3.0453,8.7656e-36,32.834,0.035281
7,109.96,1.8424,590.85,4.3489e-07,0.0023092,0.0023521,1.6589e-05,6.2854e-06,0.00017685,3.0453,6.6161e-33,32.825,0.01182
10,109.96,1.8424,590.75,4.3473e-07,0.0014583,0.007606,1.7202e-05,7.6647e-06,0.00029159,3.0453,1.7158e-31,32.819,0.010697
15,109.96,1.8424,590.58,4.3449e-07,0.00111,0.01631,1.6743e-05,9.7017e-06,0.0005077,3.0453,1.0068e-30,32.81,0.005483
240,115.03,1.8667,583.42,3.2006e-07,4.9411e-13,0.41364,1.7875e-05,2.6675e-10,1.0265e-15,3.0449,0.00086231,32.412,-0.00037398
480,117.65,1.8793,575.71,2.8314e-07,6.4049e-14,0.84008,1.4989e-05,1.1993e-10,1.4188e-16,3.0443,0.0019547,31.984,-0.00015365
720,119.91,1.8902,568.01,2.5845e-07,1.9828e-14,1.2665,1.3541e-05,8.1381e-11,4.9891e-17,3.0438,0.0030481,31.556,-9.1746e-05
960,121.69,1.8987,560.3,2.3826e-07,9.2924e-15,1.693,1.2606e-05,6.4906e-11,2.6961e-17,3.0432,0.0041414,31.128,-6.3639e-05
1200,122.82,1.9041,552.6,2.2606e-07,5.6406e-15,2.1194,1.193e-05,5.5952e-11,1.8806e-17,3.0427,0.005234,30.7,-4.7905e-05
1440,123.56,1.9076,544.89,2.1782e-07,3.9983e-15,2.5459,1.1407e-05,5.0117e-11,1.514e-17,3.0421,0.0063259,30.272,-3.7963e-05
2160,124.81,1.9136,521.77,2.0167e-07,2.2986e-15,3.8252,1.0338e-05,4.0229e-11,1.1888e-17,3.0405,0.009597,28.987,-2.2583e-05
