TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,70.5,1.3167,600,309.66,1.0185,0,0,0,0,4.0742,0,16.13,0
0.00027778,70.5,1.3167,600,309.66,1.0185,1.0837e-08,2.2845e-12,1.5459e-10,2.3389e-12,4.0742,4.8292e-56,16.13,0.11634
0.0027778,70.5,1.3167,599.99,309.65,1.018,1.0824e-07,4.8288e-09,2.2473e-09,1.021e-09,4.0742,2.03e-51,16.13,0.12746
0.027778,70.5,1.3166,599.93,309.59,1.0129,1.0814e-06,1.8094e-08,4.0847e-08,4.9301e-08,4.0742,1.4027e-48,16.13,0.12743
0.13889,70.5,1.3162,599.66,309.32,0.99051,5.4373e-06,5.54e-08,1.6388e-07,8.7156e-07,4.0742,2.152e-47,16.13,0.12724
0.27778,70.5,1.3156,599.33,308.98,0.9625,1.099e-05,1.4829e-07,3.3511e-07,2.7376e-06,4.0741,6.9902e-47,16.13,0.12693
0.83333,70.5,1.3134,597.99,307.64,0.85056,3.4823e-05,1.268e-06,1.3565e-06,1.6112e-05,4.0741,5.0037e-46,16.13,0.1262
1,70.5,1.3128,597.58,307.24,0.81703,4.257e-05,1.7797e-06,1.6944e-06,2.1143e-05,4.0741,7.581e-46,16.13,0.1261
2,70.5,1.3088,595.18,304.83,0.61641,9.6848e-05,5.5234e-06,3.6349e-06,5.4171e-05,4.0741,6.6708e-45,16.13,0.12519
3,70.5,1.3049,592.79,302.44,0.41739,0.00017216,9.7824e-06,5.4106e-06,8.8428e-05,4.0741,5.9686e-44,16.13,0.12295
4,70.5,1.3011,590.44,300.1,0.22198,0.00029528,1.4196e-05,7.0367e-06,0.00012259,4.0741,1.0427e-42,16.13,0.11638
6,70.5,1.2968,587.77,297.43,0.002794,0.0028206,2.2392e-05,6.8194e-06,0.00018689,4.0741,5.697e-36,16.13,0.0099861
7,70.5,1.2969,587.71,297.37,0.0020847,0.0055197,2.3174e-05,6.9314e-06,0.00021751,4.0741,4.1939e-35,16.13,0.013661
10,70.5,1.297,587.56,297.22,0.0015932,0.013596,2.3711e-05,8.2346e-06,0.00032228,4.0741,3.7546e-34,16.13,0.010697
15,70.5,1.2973,587.31,296.97,0.0012698,0.026981,2.3268e-05,9.9026e-06,0.00049268,4.0741,1.7787e-33,16.13,0.0060737
240,76.066,1.4146,576.33,210.09,3.164e-11,0.63648,2.0405e-05,5.3912e-10,3.3326e-14,4.0738,0.00068899,20.347,-0.00057377
480,78.795,1.4794,564.55,161.97,1.2625e-11,1.2887,1.5821e-05,4.4013e-10,1.4141e-14,4.073,0.0022316,22.366,-0.00021341
