TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,70.5,1.3167,600,358.05,0.84878,0,0,0,0,3.3951,0,13.442,0
0.00027778,70.5,1.3167,600,358.05,0.84874,7.1221e-09,1.9038e-12,1.2883e-10,1.9491e-12,3.3951,2.5029e-56,13.442,0.11634
0.0027778,70.5,1.3167,600,358.04,0.84841,7.1131e-08,4.0248e-09,1.8727e-09,8.4986e-10,3.3951,1.0518e-51,13.442,0.12746
0.027778,70.5,1.3166,599.96,358,0.84512,7.1027e-07,1.5105e-08,3.3997e-08,4.084e-08,3.3951,7.244e-49,13.442,0.12743
0.13889,70.5,1.3163,599.78,357.83,0.83046,3.5626e-06,4.6144e-08,1.3627e-07,7.2071e-07,3.3951,1.0899e-47,13.442,0.12723
0.27778,70.5,1.3159,599.56,357.61,0.81214,7.178e-06,1.2348e-07,2.7865e-07,2.2638e-06,3.3951,3.4502e-47,13.442,0.12691
0.83333,70.5,1.3141,598.68,356.73,0.73892,2.2426e-05,1.0569e-06,1.1289e-06,1.3349e-05,3.3951,2.1952e-46,13.442,0.12618
1,70.5,1.3136,598.42,356.47,0.71698,2.7285e-05,1.4836e-06,1.4103e-06,1.7522e-05,3.3951,3.1941e-46,13.442,0.1261
2,70.5,1.3105,596.84,354.89,0.58558,5.9892e-05,4.6078e-06,3.0275e-06,4.4914e-05,3.3951,2.0554e-45,13.442,0.12542
3,70.5,1.3075,595.27,353.32,0.4548,0.0001006,8.1752e-06,4.5134e-06,7.3295e-05,3.3951,1.0908e-44,13.442,0.12413
4,70.5,1.3044,593.72,351.76,0.32504,0.00015484,1.1924e-05,5.8984e-06,0.00010156,3.3951,6.5676e-44,13.442,0.1216
6,70.5,1.2985,590.72,348.77,0.075587,0.00039648,1.9332e-05,8.2982e-06,0.00015697,3.3951,2.4756e-41,13.442,0.09501
7,70.5,1.2969,589.85,347.9,0.0042726,0.0012272,2.3016e-05,7.7e-06,0.00018299,3.3951,2.3967e-37,13.442,0.0062055
10,70.5,1.2969,589.72,347.77,0.0015545,0.006499,2.5633e-05,7.2886e-06,0.0002509,3.3951,7.0394e-35,13.442,0.012348
15,70.5,1.2971,589.56,347.61,0.0012054,0.015266,2.5784e-05,8.758e-06,0.00037415,3.3951,5.0998e-34,13.442,0.0074456
240,76.066,1.4118,582.4,277.19,3.2508e-11,0.41302,1.8065e-05,4.5348e-10,3.1831e-14,3.3949,0.00044504,16.956,-0.00078397
480,78.795,1.4737,574.69,239.2,1.471e-11,0.83904,1.3037e-05,3.7459e-10,1.6216e-14,3.3943,0.001731,18.638,-0.00026951
720,81.158,1.5364,566.99,200.1,5.6494e-12,1.2651,1.0846e-05,2.7209e-10,5.9416e-15,3.3936,0.0029829,20.383,-0.00014574
960,83.044,1.5948,559.28,163.05,2.0864e-12,1.6913,9.5475e-06,1.8356e-10,2.0933e-15,3.393,0.0041899,22.013,-9.4313e-05
1200,84.283,1.6368,551.58,136.23,9.0995e-13,2.1176,8.6625e-06,1.2943e-10,8.93e-16,3.3924,0.0053664,23.075,-6.7481e-05
1440,85.127,1.6689,543.88,115.57,4.6603e-13,2.5439,8.0091e-06,9.6489e-11,4.5521e-16,3.3919,0.0065179,23.794,-5.1358e-05
2160,86.693,1.7404,520.76,68.611,1.1252e-13,3.823,6.7496e-06,5.2448e-11,1.1537e-16,3.3902,0.0098782,25.119,-2.8088e-05
2640,87.758,1.7889,505.35,37.092,5.4161e-14,4.6758,6.2134e-06,3.963e-11,5.8802e-17,3.3891,0.012046,26.014,-2.0825e-05
3600,89.753,1.8499,474.53,4.4432e-06,1.9161e-14,6.3818,5.4829e-06,2.7293e-11,2.3263e-17,3.387,0.016235,26.363,-1.3126e-05
4800,91.166,1.857,436.01,1.1486e-06,9.6518e-15,8.5142,4.8977e-06,2.0752e-11,1.2789e-17,3.3844,0.021411,24.223,-8.5675e-06
6480,92.652,1.8644,382.08,5.7279e-07,5.3655e-15,11.5,4.3712e-06,1.6316e-11,7.8568e-18,3.3808,0.028624,21.226,-5.4577e-06
8640,94.139,1.8718,312.74,3.4231e-07,3.603e-15,15.338,3.9395e-06,1.3438e-11,5.6999e-18,3.3762,0.03784,17.375,-3.5128e-06
11520,95.87,1.8803,220.32,2.0762e-07,3.0341e-15,20.454,3.5735e-06,1.1395e-11,4.8815e-18,3.3701,0.05003,12.24,-2.2311e-06
15600,96.38,1.8825,89.467,1.1016e-07,3.6773e-15,27.698,3.2545e-06,9.876e-12,5.043e-18,3.3616,0.067108,4.9704,-1.3497e-06
20880,97.759,1.8889,0.018809,2.042e-08,5.8363e-15,32.635,3.0883e-06,4.269e-11,8.9044e-18,3.3507,0.088881,0.0010449,-1.5357e-07
28080,99.1,1.895,0.015791,2.0005e-08,7.8757e-15,32.591,3.0447e-06,7.7128e-11,1.65e-17,3.3361,0.11799,0.00087728,-1.2902e-07
37680,99.403,1.8956,0.014615,1.9844e-08,1.0579e-14,32.535,2.9944e-06,1.0506e-10,3.0357e-17,3.3172,0.15577,0.00081197,-1.1711e-07
50880,100.11,1.8979,0.013835,1.9703e-08,1.4449e-14,32.459,2.933e-06,1.4315e-10,5.9183e-17,3.2922,0.20588,0.00076863,-1.076e-07
