TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.7297,0.5150982442866997,600,2.6346e-13,0.91359,0,0,0,0,3.6544,0,33.333,0
0.00027778,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91359,3.7903e-10,1.9919e-12,1.1233e-10,5.4476e-12,3.6544,8.4986e-56,33.333,0.08742
0.0027778,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91359,3.7803e-09,3.7987e-09,1.5921e-09,1.4384e-09,3.6544,2.3866e-51,33.333,0.097038
0.027778,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91359,3.7423e-08,1.9987e-08,2.8376e-08,3.1475e-08,3.6544,1.3515e-48,33.333,0.09699
0.13889,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91358,1.8468e-07,4.1913e-08,1.17e-07,6.5664e-07,3.6544,2.7792e-47,33.333,0.096857
0.27778,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91358,3.6655e-07,1.0171e-07,2.3652e-07,2.1899e-06,3.6544,9.0195e-47,33.333,0.096651
0.83333,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91356,1.0877e-06,8.8946e-07,1.0119e-06,1.3507e-05,3.6543,4.1231e-46,33.333,0.096104
1,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91355,1.3037e-06,1.2759e-06,1.2888e-06,1.7856e-05,3.6543,5.2892e-46,33.333,0.096056
2,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91351,2.5988e-06,4.2042e-06,2.9569e-06,4.6666e-05,3.6543,1.4895e-45,33.333,0.095879
3,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91346,3.8922e-06,7.5925e-06,4.558e-06,7.6571e-05,3.6543,2.894e-45,33.333,0.095711
4,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91342,5.1839e-06,1.1187e-05,6.1021e-06,0.00010633,3.6543,4.7294e-45,33.333,0.095556
6,109.96,1.7297,0.5150982442866997,600,3.9046e-07,0.91334,7.7626e-06,1.8708e-05,9.0748e-06,0.00016476,3.6543,9.6597e-45,33.333,0.095295
7,109.96,1.7297,0.5150982442866997,599.99,3.9046e-07,0.91329,9.0499e-06,2.2572e-05,1.052e-05,0.00019344,3.6543,1.2744e-44,33.333,0.095185
10,109.96,1.7297,0.5150982442866997,599.99,3.9045e-07,0.91317,1.2905e-05,3.4414e-05,1.4744e-05,0.00027764,3.6543,2.4428e-44,33.333,0.094914
15,109.96,1.7297,0.5150982442866997,599.99,3.9045e-07,0.91296,1.9313e-05,5.4636e-05,2.1543e-05,0.00041345,3.6543,5.1883e-44,33.333,0.094591
240,115.03,1.7523,0.43648263764452916,599.81,3.124e-07,0.90392,0.00030355,0.0010074,0.00029538,0.0057635,3.6537,2.6112e-41,33.323,0.092956
480,117.65,1.7639,0.40497864295217423,599.63,2.8649e-07,0.89437,0.00060506,0.0020268,0.00058051,0.011281,3.653,1.6208e-40,33.313,0.092774
720,119.91,1.7738,0.3815518123174897,599.45,2.6876e-07,0.88484,0.00090612,0.003045,0.00086439,0.016766,3.6524,5.3598e-40,33.303,0.092677
960,121.69,1.7815,0.36029297179367303,599.27,2.5365e-07,0.87533,0.001207,0.004062,0.0011476,0.022235,3.6517,1.2982e-39,33.293,0.092604
1200,122.82,1.7863,0.3477992626589422,599.09,2.4517e-07,0.86583,0.0015076,0.0050778,0.0014302,0.027691,3.6511,2.4989e-39,33.283,0.092539
1440,123.56,1.7894,0.34011923161845875,598.91,2.4009e-07,0.85633,0.0018082,0.0060924,0.0017123,0.033138,3.6504,4.1691e-39,33.273,0.092478
2160,124.81,1.7941,0.3278234567375282,598.37,2.3215e-07,0.82788,0.0027098,0.0091289,0.002556,0.049427,3.6485,1.2586e-38,33.243,0.092301
2640,125.67,1.7974,0.31989739323349975,598.01,2.2716e-07,0.80895,0.0033111,0.011147,0.0031162,0.060248,3.6472,2.3015e-38,33.223,0.092182
3600,127.25,1.8033,0.306281400356203,597.29,2.188e-07,0.77116,0.004515,0.015169,0.0042319,0.081802,3.6446,6.312e-38,33.183,0.091931
4800,128.16,1.8059,0.2988065400049349,596.4,2.1432e-07,0.72409,0.0060249,0.020167,0.0056162,0.10858,3.6415,1.5634e-37,33.133,0.091582
6480,128.94,1.8074,0.2923664608136499,595.16,2.1052e-07,0.65849,0.0081554,0.027103,0.0075384,0.14577,3.637,4.3158e-37,33.064,0.091011
8640,129.55,1.8074,0.28730584899505685,593.57,2.0757e-07,0.57474,0.010944,0.035914,0.0099667,0.19304,3.6314,1.289e-36,32.976,0.090083
