TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,0.87657,0.6181267940986671,600,3.6592e-13,0.0068519,0,0,0,0,0.027408,0,33.333,0
0.00027778,109.96,0.87657,0.6181267940986671,600,4.4879e-07,0.0068453,4.0714e-07,6.1108e-16,5.824e-13,3.8348e-12,0.027408,2.9254e-46,33.333,0.0016108
0.0027778,109.96,0.87657,0.6181267940986671,600,4.4878e-07,0.0067859,4.0744e-06,4.5655e-12,6.3356e-12,3.8568e-10,0.027408,3.4423e-42,33.333,0.001712
0.027778,109.96,0.87654,0.6181045417120986,599.99,4.4877e-07,0.006239,4.1299e-05,2.7968e-10,4.8849e-11,5.4007e-08,0.027408,3.2143e-38,33.333,0.0017228
0.13889,109.96,0.87647,0.6180822893255302,599.97,4.4874e-07,0.0045933,0.0002167,5.9238e-10,6.7116e-10,8.9809e-07,0.027408,1.7462e-35,33.332,0.00172
0.27778,109.96,0.87642,0.6180822893255302,599.95,4.4871e-07,0.0035628,0.00044903,3.6666e-10,1.392e-09,2.5647e-06,0.027408,1.9046e-34,33.331,0.0017146
0.83333,109.96,0.87637,0.6180377845523932,599.92,4.4866e-07,0.0023141,0.0014145,2.34e-10,4.5836e-09,1.1419e-05,0.027408,3.5062e-33,33.329,0.0016869
1,109.96,0.87636,0.6180377845523932,599.91,4.4865e-07,0.0021728,0.001707,2.3946e-10,5.7078e-09,1.435e-05,0.027408,5.1869e-33,33.329,0.0016769
2,109.96,0.87635,0.6179932797792563,599.88,4.4859e-07,0.0017583,0.0034669,3.7039e-10,1.3535e-08,3.2801e-05,0.027408,1.9511e-32,33.326,0.0016051
3,109.96,0.87634,0.6179487750061194,599.84,4.4854e-07,0.0015791,0.0052292,5.7391e-10,2.2381e-08,5.1876e-05,0.027408,3.9678e-32,33.325,0.0015248
4,109.96,0.87633,0.617926522619551,599.81,4.4849e-07,0.0014698,0.0069922,8.055e-10,3.1548e-08,7.1202e-05,0.027408,6.54e-32,33.323,0.0014449
6,109.96,0.87633,0.6178597654598457,599.74,4.4839e-07,0.0013317,0.010519,1.2893e-09,4.9668e-08,0.00011022,0.027408,1.3457e-31,33.319,0.0012997
7,109.96,0.87633,0.6178152606867087,599.71,4.4834e-07,0.0012822,0.012282,1.5285e-09,5.84e-08,0.00012983,0.027408,1.7882e-31,33.317,0.0012355
10,109.96,0.87632,0.6177262511404348,599.61,4.4819e-07,0.001169,0.017573,2.2149e-09,8.3019e-08,0.00018891,0.027408,3.568e-31,33.312,0.0010726
15,109.96,0.87632,0.6175482320478872,599.45,4.4794e-07,0.0010324,0.02639,3.2538e-09,1.1927e-07,0.00028784,0.027407,8.5478e-31,33.303,0.0008704
240,115.03,0.88789,0.5209649734990663,596.59,3.3103e-07,8.4261e-15,0.1857,2.2869e-07,2.2029e-12,5.6863e-18,0.027406,3.5395e-06,33.144,-8.9846e-06
480,117.65,0.89389,0.4835095581541909,596.59,2.9703e-07,3.1855e-15,0.1857,1.9888e-07,1.9928e-12,3.3884e-18,0.027403,9.4941e-06,33.144,-7.8166e-06
720,119.91,0.89906,0.45567782488905023,596.59,2.746e-07,1.9506e-15,0.18569,1.7297e-07,1.7983e-12,2.8411e-18,0.0274,1.5451e-05,33.144,-6.7999e-06
960,121.69,0.90313,0.4304191990026492,596.59,2.5601e-07,1.4079e-15,0.18568,1.5045e-07,1.6114e-12,2.5979e-18,0.027397,2.1409e-05,33.144,-5.9124e-06
1200,122.82,0.90573,0.4156195922052517,596.59,2.458e-07,1.1157e-15,0.18567,1.3088e-07,1.4244e-12,2.4661e-18,0.027394,2.7367e-05,33.144,-5.1426e-06
1440,123.56,0.90742,0.4065650989916832,596.59,2.3978e-07,9.3523e-16,0.18566,1.1387e-07,1.2503e-12,2.384e-18,0.027391,3.3323e-05,33.144,-4.4726e-06
2160,124.81,0.91027,0.3922236896292194,596.59,2.3057e-07,6.5576e-16,0.18563,7.5042e-08,8.3076e-13,2.2538e-18,0.027382,5.1179e-05,33.144,-2.9453e-06
2640,125.67,0.91224,0.38297282307265673,596.59,2.2483e-07,5.5318e-16,0.18561,5.6863e-08,6.3444e-13,2.2029e-18,0.027376,6.307e-05,33.144,-2.231e-06
3600,127.25,0.91586,0.36710173050851963,596.59,2.1533e-07,4.286e-16,0.18558,3.2701e-08,3.697e-13,2.1365e-18,0.027364,8.681e-05,33.144,-1.2817e-06
4800,128.16,0.91793,0.35868732387049856,596.59,2.1045e-07,3.4683e-16,0.18553,1.642e-08,1.846e-13,2.0881e-18,0.027349,0.0001164,33.144,-6.4278e-07
6480,128.94,0.91973,0.35169032915260706,596.59,2.0648e-07,2.7012e-16,0.18547,6.2919e-09,6.9485e-14,2.0377e-18,0.027329,0.00015766,33.144,-2.4657e-07
8640,129.55,0.9211,0.3465234737660904,596.59,2.036e-07,1.8147e-16,0.18539,1.8492e-09,1.9982e-14,1.9782e-18,0.027302,0.0002104,33.144,-7.3713e-08
11520,130.13,0.92244,0.34132898330429196,596.59,2.0073e-07,8.1795e-17,0.18529,3.6699e-10,4.1899e-15,1.9073e-18,0.027268,0.00028018,33.144,-1.6025e-08
15600,129.08,0.92004,0.35046313919553357,596.59,2.0579e-07,2.1263e-17,0.18514,3.8244e-11,7.2401e-16,1.8451e-18,0.027219,0.00037799,33.144,-2.3781e-09
20880,128.55,0.91881,0.35515436742146617,596.59,2.0844e-07,5.1648e-18,0.18496,2.1545e-12,2.0991e-16,1.7915e-18,0.027156,0.00050275,33.144,-3.3651e-10
28080,127.47,0.91634,0.3650300667415582,596.59,2.1412e-07,1.8765e-18,0.1847,4.6645e-14,1.0654e-16,1.7292e-18,0.027073,0.00066966,33.144,-5.2499e-11
37680,124.85,0.91035,0.3917619358316076,596.59,2.3028e-07,1.0526e-18,0.18438,3.302e-16,6.9765e-17,1.6527e-18,0.026964,0.00088655,33.144,-1.0253e-11
50880,122,0.90381,0.4262214129193544,596.59,2.5307e-07,6.9481e-19,0.18395,8.7812e-19,4.6865e-17,1.5535e-18,0.02682,0.0011746,33.144,-2.2228e-12
68400,117.41,0.89329,0.4867818117729996,596.59,2.9981e-07,4.8402e-19,0.1834,1.0619e-19,3.3255e-17,1.4341e-18,0.026638,0.0015395,33.144,-5.3427e-13
91920,113.33,0.88395,0.5487889685866996,596.59,3.5976e-07,3.3826e-19,0.18271,3.5012e-20,2.2521e-17,1.2887e-18,0.026408,0.0020001,33.144,-1.3604e-13
