TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,0.90567,0.6181267940986671,600,3.6592e-13,0.2284,0,0,0,0,0.91359,0,33.333,0
0.00027778,109.96,0.90567,0.6181267940986671,600,4.4878e-07,0.22836,2.5579e-08,2.9517e-14,1.9867e-11,2.1698e-12,0.91359,7.8442e-52,33.333,0.051346
0.0027778,109.96,0.90565,0.6181267940986671,600,4.4878e-07,0.22804,2.5562e-07,1.8437e-10,2.3579e-10,1.6736e-10,0.91359,1.0671e-47,33.333,0.056255
0.027778,109.96,0.90551,0.6180822893255302,599.96,4.4872e-07,0.22487,2.5591e-06,5.2144e-09,4.3052e-09,6.5865e-09,0.91359,1.7759e-44,33.331,0.055627
0.13889,109.96,0.9049,0.6179042702329824,599.79,4.4846e-07,0.2108,1.3093e-05,8.5473e-09,2.2022e-08,1.352e-07,0.91359,5.2945e-43,33.322,0.055631
0.27778,109.96,0.90413,0.6176817463672979,599.58,4.4813e-07,0.19329,2.7167e-05,1.7823e-08,4.3e-08,4.9282e-07,0.91359,2.4508e-42,33.31,0.055617
0.83333,109.96,0.90112,0.6168361556776965,598.75,4.4685e-07,0.12446,9.8882e-05,8.5417e-08,1.4088e-07,3.1612e-06,0.91359,8.1177e-41,33.264,0.055349
1,109.96,0.90024,0.6165913794254434,598.51,4.4648e-07,0.10439,0.00012793,1.1623e-07,1.7613e-07,4.2301e-06,0.91359,2.1163e-40,33.251,0.055158
2,109.96,0.89607,0.6153897505507465,597.36,4.447e-07,0.0090678,0.0006352,3.8957e-07,4.206e-07,1.3063e-05,0.91359,4.4012e-36,33.186,0.041214
3,109.96,0.89577,0.6152784886179044,597.24,4.4453e-07,0.0022311,0.002315,5.9083e-07,6.1818e-07,2.8132e-05,0.91359,2.3402e-33,33.18,0.0167
