TIMH,TMP,VPP,H2O,H2OEQ,H2OLQD,H2OTOTAL,H2OMASSG,H2OMASSL,PRESSP,MW,DENS,DOSRP,XO2,O2,dDUMO2,dDUMH2,XN2,XH2O,XH2O2,DOSES,XNO2,XHNO3,XNO,XN2O,XHNO2,XNO3,XN2O5,XH2,XNH3,GHNO3,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,MASSH2OG,H2O,H2OEQ,H2ORH,CORRAT1,CORRAT2,H2ORHOFF
0.0,109.96,143080.0,2.7778e-05,4.4939e-05,1.6941e-20,600.0,600.0,3.6592e-13,0.87657,18.011,0.00050082,238.0,364.84,5.7099e-09,0.0,0.0,1276.9,998360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068519,0.0,0.0,0.0,0.0,0.027408,0.0,33.333,970.68,2.7778e-05,4.4939e-05,0.61812,0.0,0.0,0.0
0.00027778,109.96,143080.0,2.7778e-05,4.4939e-05,2.0777e-14,600.0,600.0,4.4879e-07,0.87657,18.011,0.00050082,238.0,364.48,5.7044e-09,5.5315e-12,3.3917e-13,1276.9,998360.0,2.1695e-07,3.4317e-21,5.6616e-09,6.4059e-11,2.0983e-07,1.097e-12,4.5546e-08,1.7306e-13,1.5053e-22,0.0013549,8.2751e-42,0.0016108,0.0068453,4.0714e-07,6.1108e-16,5.824e-13,3.8348e-12,0.027408,2.9254e-46,33.333,970.68,2.7778e-05,4.4939e-05,0.61812,4.1305e-11,4.1305e-13,1.0
0.0027778,109.96,143080.0,2.7778e-05,4.4939e-05,2.0777e-14,600.0,600.0,4.4878e-07,0.87657,18.011,0.00050082,238.0,361.32,5.655e-09,5.4503e-12,3.4026e-13,1276.9,998360.0,2.182e-05,3.4317e-20,1.5648e-06,4.7859e-07,1.828e-06,2.3762e-11,4.9548e-07,2.3062e-09,6.1614e-16,0.013559,9.7371e-38,0.001712,0.0067859,4.0744e-06,4.5655e-12,6.3356e-12,3.8568e-10,0.027408,3.4423e-42,33.333,970.68,2.7778e-05,4.4939e-05,0.61812,4.1305e-11,4.1305e-13,1.0
0.13889,109.96,143080.0,2.7776e-05,4.4939e-05,2.0775e-14,599.97,599.97,4.4874e-07,0.87647,18.01,0.00050074,238.0,244.62,3.8278e-09,2.4286e-12,3.8053e-13,1277.1,998480.0,0.050817,1.7158e-18,7.3975e-05,6.2108e-05,4.3279e-07,7.4728e-08,5.2497e-05,0.00013455,1.7105e-09,0.72125,4.9403e-31,0.00172,0.0045933,0.0002167,5.9238e-10,6.7116e-10,8.9809e-07,0.027408,1.7462e-35,33.332,970.68,2.7776e-05,4.4939e-05,0.61809,4.1305e-11,4.1305e-13,1.0
0.27778,109.96,143080.0,2.7776e-05,4.4939e-05,2.0774e-14,599.95,599.95,4.4871e-07,0.87642,18.009,0.0005007,238.0,189.75,2.969e-09,1.1911e-12,3.9703e-13,1277.2,998530.0,0.14513,3.4317e-18,0.00015103,3.8446e-05,4.0961e-07,3.3517e-07,0.00010889,0.00034454,8.9418e-09,1.4947,5.3888e-30,0.0017146,0.0035628,0.00044903,3.6666e-10,1.392e-09,2.5647e-06,0.027408,1.9046e-34,33.331,970.68,2.7776e-05,4.4939e-05,0.61807,4.1305e-11,4.1305e-13,1.0
1.0,109.96,143080.0,2.7774e-05,4.4939e-05,2.0771e-14,599.91,599.91,4.4865e-07,0.87636,18.008,0.00050063,238.0,115.74,1.8106e-09,1.6521e-13,4.107e-13,1277.4,998600.0,0.81215,1.2354e-17,0.00065813,2.5111e-05,5.6642e-07,7.8929e-06,0.00044655,0.0011038,1.248e-07,5.683,1.4678e-28,0.0016769,0.0021728,0.001707,2.3946e-10,5.7078e-09,1.435e-05,0.027408,5.1869e-33,33.329,970.68,2.7774e-05,4.4939e-05,0.61803,4.1305e-11,4.1305e-13,1.0
2.0,109.96,143080.0,2.7772e-05,4.4939e-05,2.0768e-14,599.88,599.88,4.4859e-07,0.87635,18.007,0.00050059,238.0,93.667,1.4653e-09,5.2034e-14,4.1221e-13,1277.5,998620.0,1.8565,2.4708e-17,0.0015445,3.8845e-05,8.9655e-07,4.4355e-05,0.001059,0.0016,4.2448e-07,11.543,5.5216e-28,0.0016051,0.0017583,0.0034669,3.7039e-10,1.3535e-08,3.2801e-05,0.027408,1.9511e-32,33.326,970.68,2.7772e-05,4.4939e-05,0.618,4.1305e-11,4.1305e-13,1.0
5.0,109.96,143080.0,2.7767e-05,4.4939e-05,2.0761e-14,599.78,599.78,4.4844e-07,0.87633,18.005,0.00050051,238.0,74.168,1.1601e-09,1.1081e-14,4.1275e-13,1277.7,998610.0,5.1325,6.177e-17,0.0043001,0.00010981,1.846e-06,0.00034602,0.0031846,0.0018309,1.3519e-06,29.155,2.743e-27,0.0013695,0.0013921,0.0087554,1.0469e-09,4.0696e-08,9.0665e-05,0.027408,9.6912e-32,33.321,970.68,2.7767e-05,4.4939e-05,0.61789,4.1305e-11,4.1305e-13,1.0
10.0,109.96,143080.0,2.776e-05,4.4939e-05,2.0749e-14,599.61,599.61,4.4819e-07,0.87632,18.0,0.00050038,237.99,62.297,9.7413e-10,2.8058e-15,4.1286e-13,1278.0,998590.0,10.697,1.2354e-16,0.0079817,0.00023239,2.936e-06,0.0011656,0.0064982,0.0016433,2.2516e-06,58.53,1.0102e-26,0.0010726,0.001169,0.017573,2.2149e-09,8.3019e-08,0.00018891,0.027408,3.568e-31,33.312,970.68,2.776e-05,4.4939e-05,0.61773,4.1305e-11,4.1305e-13,1.0
15.0,109.96,143080.0,2.7752e-05,4.4939e-05,2.0738e-14,599.45,599.45,4.4794e-07,0.87632,17.996,0.00050026,237.99,55.031,8.6032e-10,9.3107e-16,4.1289e-13,1278.3,998560.0,16.302,1.8531e-16,0.010729,0.00034147,3.6382e-06,0.0020012,0.0093378,0.0014847,2.7337e-06,87.919,2.4206e-26,0.0008704,0.0010324,0.02639,3.2538e-09,1.1927e-07,0.00028784,0.027407,8.5478e-31,33.303,970.68,2.7752e-05,4.4939e-05,0.61756,4.1305e-11,4.1305e-13,1.0
