TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,0.90567,0.6181267940986671,600,3.6592e-13,0.2284,0,0,0,0,0.91359,0,33.333,0
0.00027778,109.96,0.90567,0.6181267940986671,600,4.4878e-07,0.22836,2.3321e-10,2.9517e-14,1.9867e-11,2.1692e-12,0.91359,6.5185e-56,33.333,0.051346
0.0027778,109.96,0.90565,0.6181267940986671,600,4.4878e-07,0.22803,2.3289e-09,1.8524e-10,2.361e-10,1.6422e-10,0.91359,8.7969e-52,33.333,0.056257
0.027778,109.96,0.90551,0.6180822893255302,599.96,4.4872e-07,0.22468,2.3133e-08,6.2182e-09,3.8562e-09,4.4227e-09,0.91359,1.3073e-48,33.331,0.055634
0.13889,109.96,0.90485,0.6178820178464141,599.78,4.4844e-07,0.20981,1.1422e-07,1.0064e-08,1.8956e-08,5.7046e-08,0.91359,3.7124e-47,33.321,0.055643
0.27778,109.96,0.90404,0.6176594939807294,599.55,4.4809e-07,0.19122,2.2699e-07,1.9317e-08,3.6051e-08,2.1131e-07,0.91359,1.6782e-46,33.309,0.055639
0.83333,109.96,0.90079,0.6167471461314227,598.66,4.4671e-07,0.11687,6.7461e-07,8.64e-08,1.1125e-07,1.4615e-06,0.91359,4.7636e-45,33.259,0.055416
1,109.96,0.89981,0.6164578651060326,598.39,4.463e-07,0.094568,8.0911e-07,1.1844e-07,1.3778e-07,1.9763e-06,0.91359,1.1993e-44,33.244,0.055227
2,109.96,0.89567,0.6152784886179044,597.25,4.4454e-07,1.1123e-09,0.00052179,1.1751e-06,1.0506e-08,5.1173e-08,0.91359,2.4557e-27,33.181,-0.044479
3,109.96,0.89567,0.6152562362313359,597.22,4.4449e-07,5.5589e-10,0.0023058,1.0697e-06,1.2669e-10,1.0882e-10,0.91359,2.2292e-23,33.179,-0.0034446
4,109.96,0.89567,0.615211731458199,597.19,4.4444e-07,3.4008e-10,0.00409,1.0312e-06,7.2841e-11,8.5426e-13,0.91359,1.3717e-22,33.177,-0.0018642
6,109.96,0.89567,0.615167226685062,597.12,4.4434e-07,1.5266e-10,0.0076587,9.9062e-07,4.2024e-11,2.0955e-14,0.91359,9.6662e-22,33.173,-0.00095195
