TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.8757,0.6181267940986671,600,3.6592e-13,0.2284,0,0,0,0,0.91359,0,33.333,0
0.00027778,109.96,1.8757,0.6181267940986671,600,4.4879e-07,0.2284,3.7114e-10,6.9409e-13,2.683e-11,1.0205e-11,0.91359,1.8293e-54,33.333,0.024643
0.0027778,109.96,1.8757,0.6181267940986671,600,4.4879e-07,0.2284,3.6992e-09,1.1272e-09,3.5694e-10,5.5737e-10,0.91359,3.0794e-50,33.333,0.027055
0.027778,109.96,1.8757,0.6181267940986671,600,4.4879e-07,0.2284,3.6556e-08,1.5288e-08,3.7562e-09,1.891e-08,0.91359,6.0914e-47,33.333,0.026847
0.13889,109.96,1.8757,0.6181267940986671,600,4.4879e-07,0.2284,1.775e-07,9.9939e-09,1.6171e-08,1.5517e-07,0.91359,2.0719e-45,33.333,0.026837
0.27778,109.96,1.8757,0.6181267940986671,600,4.4879e-07,0.2284,3.4858999999999997e-07,9.2013e-09,3.0043e-08,4.8856e-07,0.91359,7.1023e-45,33.333,0.026823
0.83333,109.96,1.8757,0.6181267940986671,600,4.4879e-07,0.22839,1.0123e-06,2.8855e-08,1.2137e-07,3.3601e-06,0.91359,3.3381e-44,33.333,0.026724
1,109.96,1.8757,0.6181267940986671,600,4.4879e-07,0.22839,1.2091e-06,4.4136e-08,1.6508e-07,4.7024e-06,0.91359,4.0241e-44,33.333,0.026684
2,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22839,2.3921e-06,2.7609e-07,5.6607e-07,1.6637e-05,0.91359,7.7927e-44,33.333,0.026473
3,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22838,3.5849e-06,7.1141e-07,1.0802e-06,3.2404e-05,0.91359,1.2415e-43,33.333,0.02634
4,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22837,4.7839e-06,1.2592e-06,1.6193e-06,4.959e-05,0.91359,1.8255e-43,33.333,0.026238
6,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22835,7.1905e-06,2.5213e-06,2.6993e-06,8.5114e-05,0.91358,3.3479e-43,33.333,0.026077
7,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22834,8.3955e-06,3.2004e-06,3.2335e-06,0.00010296,0.91358,4.2803e-43,33.333,0.02601
10,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22831,1.2012e-05,5.3454e-06,4.8105e-06,0.00015605,0.91358,7.7417e-43,33.333,0.025846
15,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22826,1.8035e-05,9.1194e-06,7.3721e-06,0.00024259,0.91358,1.5668e-42,33.333,0.025653
240,115.03,1.9004,0.5238697021710017,599.93,3.3389e-07,0.22637,0.00028563,0.00019485,0.00011161,0.0036697,0.91343,6.9375e-40,33.329,0.02471
480,117.65,1.9132,0.48615293046705416,599.85,2.9927e-07,0.22442,0.00057005,0.00039391,0.00022001,0.0071964,0.91328,4.2559e-39,33.325,0.024607
720,119.91,1.9242,0.4581195453120618,599.78,2.7648e-07,0.22248,0.00085491,0.00059254,0.00032784,0.010699,0.91312,1.3981e-38,33.321,0.024554
960,121.69,1.9329,0.4326632382733364,599.71,2.5761e-07,0.22055,0.0011405,0.00079079,0.00043533,0.014188,0.91297,3.3684e-38,33.317,0.024515
1200,122.82,1.9384,0.4177413287186818,599.64,2.4724e-07,0.21863,0.0014269,0.00098867,0.00054256,0.017668,0.91282,6.4526e-38,33.313,0.024481
1440,123.56,1.942,0.408596452491352,599.57,2.4112e-07,0.21671,0.0017142,0.0011862,0.00064955,0.02114,0.91267,1.0716e-37,33.31,0.02445
2160,124.81,1.9479,0.39404138087732,599.36,2.3172e-07,0.21098,0.0025819,0.0017767,0.00096927,0.031515,0.91221,3.1905e-37,33.298,0.024364
2640,125.67,1.952,0.3846644481419856,599.22,2.2587e-07,0.20718,0.0031656,0.0021687,0.0011814,0.038399,0.91191,5.7775e-37,33.29,0.024308
3600,127.25,1.9596,0.3685504665195779,598.94,2.1618e-07,0.19963,0.0043469,0.0029485,0.0016033,0.052095,0.91131,1.5508e-36,33.275,0.024195
4800,128.16,1.9637,0.35989506902328483,598.6,2.1115e-07,0.19029,0.0058521,0.0039156,0.0021262,0.069078,0.91056,3.7221e-36,33.255,0.024047
6480,128.94,1.9672,0.3525943846692557,598.12,2.0699e-07,0.1774,0.0080208,0.0052542,0.0028496,0.092597,0.90953,9.7217e-36,33.229,0.023824
8640,129.55,1.9697,0.34705041025769706,597.5,2.0389e-07,0.16116,0.010935,0.0069479,0.0037638,0.12237,0.90823,2.6378e-35,33.195,0.0235
11520,130.13,1.972,0.34139077348953895,596.7,2.0077e-07,0.14018,0.015101,0.0091532,0.0049525,0.16121,0.90653,8.3246e-35,33.15,0.022988
15600,129.08,1.9661,0.3498667681766273,595.58,2.0546e-07,0.112,0.021767,0.012158,0.0065673,0.2143,0.90422,2.8649e-34,33.088,0.022053
20880,128.55,1.9626,0.3537142048888375,594.18,2.0762e-07,0.07915,0.032516,0.015791,0.0084972,0.27877,0.90144,1.6109e-33,33.01,0.020309
28080,127.47,1.9564,0.3624397013150069,592.35,2.1261e-07,0.044979,0.054611,0.020124,0.010704,0.35507,0.89817,1.8672e-32,32.908,0.016704
37680,124.85,1.9431,0.38747836940796004,590.07,2.2761e-07,0.027706,0.10633,0.024676,0.012804,0.4268,0.89484,1.7517e-31,32.781,0.013106
50880,122,1.9292,0.4194469306502886,587.11,2.484e-07,0.027208,0.19464,0.030088,0.015305,0.49883,0.89089,4.2514e-31,32.617,0.013074
68400,117.41,1.9068,0.47601339443073665,583.38,2.9076e-07,0.029169,0.30888,0.037249,0.018583,0.58633,0.88567,4.6969e-31,32.41,0.01372
91920,113.33,1.887,0.5323173518249916,578.68,3.4236e-07,0.031937,0.4541,0.047111,0.022699,0.69518,0.87868,4.5164e-31,32.149,0.014499
123840,108.35,1.8628,0.6166868198307135,572.83,4.4661e-07,0.035704,0.63636,0.060216,0.028295,0.82875,0.86933,3.1424e-31,31.824,0.015432
166560,102.47,1.8341,0.7320884465937998,565.69,6.9246e-07,0.040118,0.85915,0.076204,0.036317,0.99071,0.85732,1.6305e-31,31.427,0.016332
