TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,0.90567,0.6181267940986671,600,3.6592e-13,0.2284,0,0,0,0,0.91359,0,33.333,0
0.00027778,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.2284,2.306e-10,2.9517e-14,1.9867e-11,2.1692e-12,0.91359,6.3715e-56,33.333,0.051346
0.0027778,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.2284,2.3029e-09,1.8525e-10,2.3614e-10,1.6418e-10,0.91359,8.5694e-52,33.333,0.056257
0.027778,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.2284,2.2872e-08,6.2175e-09,3.8572e-09,4.4225e-09,0.91359,1.2233e-48,33.333,0.055627
0.13889,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.2284,1.1286e-07,1.0046e-08,1.8964e-08,5.6993e-08,0.91359,2.8052e-47,33.333,0.055608
0.27778,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.2284,2.241e-07,1.925e-08,3.6083e-08,2.1098e-07,0.91359,9.5075e-47,33.333,0.055576
0.83333,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.2284,6.6319e-07,8.5516e-08,1.1181e-07,1.4594e-06,0.91359,5.9049e-46,33.333,0.055417
1,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.2284,7.9395e-07,1.1687e-07,1.3884e-07,1.9744e-06,0.91359,7.7851e-46,33.333,0.05537
2,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.22839,1.5751e-06,4.148e-07,3.3081e-07,5.8891e-06,0.91359,2.1409e-45,33.333,0.055151
3,109.96,0.90567,0.6181267940986671,600,4.4879e-07,0.22839,2.3539e-06,8.3381e-07,5.4217e-07,1.0558e-05,0.91359,3.9324e-45,33.333,0.054995
4,109.96,0.90567,0.6181267940986671,600,4.4878e-07,0.22839,3.1315e-06,1.3112e-06,7.5609e-07,1.5529e-05,0.91359,6.1728e-45,33.333,0.054862
6,109.96,0.90567,0.6181267940986671,600,4.4878e-07,0.22838,4.6846e-06,2.3514e-06,1.1804e-06,2.5785e-05,0.91359,1.1981e-44,33.333,0.054641
7,109.96,0.90567,0.6181267940986671,600,4.4878e-07,0.22838,5.4602e-06,2.8964e-06,1.39e-06,3.096e-05,0.91359,1.5537e-44,33.333,0.054546
10,109.96,0.90567,0.6181267940986671,600,4.4878e-07,0.22837,7.784e-06,4.5886e-06,2.0096e-06,4.6458e-05,0.91358,2.8752e-44,33.333,0.054306
15,109.96,0.90567,0.6181267940986671,600,4.4878e-07,0.22835,1.1649e-05,7.5184e-06,3.0179e-06,7.1958e-05,0.91358,5.9079e-44,33.333,0.054005
240,115.03,0.91764,0.523926287794481,599.98,3.3393e-07,0.22772,0.00018306,0.00014974,4.3389e-05,0.0010845,0.91349,2.6046e-41,33.332,0.052051
480,117.65,0.92383,0.48624045935158605,599.95,2.9934e-07,0.22708,0.00036443,0.00030234,8.4836e-05,0.0021137,0.91339,1.5595e-40,33.331,0.051799
720,119.91,0.92915,0.45821853397785955,599.93,2.7657e-07,0.22644,0.00054516,0.00045469,0.00012595,0.0031322,0.9133,5.0039e-40,33.329,0.051693
960,121.69,0.93333,0.43280349072775437,599.91,2.5771e-07,0.2258,0.00072545,0.00060682,0.0001669,0.0041457,0.9132,1.1779e-39,33.328,0.051631
1200,122.82,0.936,0.41790685426228275,599.88,2.4735e-07,0.22516,0.00090535,0.00075876,0.00020775,0.0051561,0.9131,2.2044e-39,33.327,0.051588
1440,123.56,0.93774,0.4087878118790019,599.86,2.4125e-07,0.22453,0.0010849,0.00091053,0.00024851,0.0061643,0.91301,3.5762e-39,33.326,0.051554
2160,124.81,0.94063,0.3943253951348357,599.79,2.319e-07,0.22263,0.0016217,0.0013649,0.00037044,0.0091789,0.91272,9.9172e-39,33.322,0.05148
2640,125.67,0.94263,0.3849972268441487,599.74,2.2608e-07,0.22137,0.001978,0.001667,0.00045147,0.011182,0.91253,1.7112e-38,33.319,0.051441
3600,127.25,0.94631,0.36898907466971476,599.65,2.1643e-07,0.21885,0.0026874,0.0022696,0.00061299,0.015176,0.91214,4.1597e-38,33.314,0.051373
4800,128.16,0.94835,0.36045348882511075,599.54,2.1147e-07,0.21572,0.0035679,0.0030198,0.00081395,0.020146,0.91167,8.7749e-38,33.308,0.051295
6480,128.94,0.95009,0.3533329088941236,599.38,2.0741e-07,0.21135,0.0047898,0.0040642,0.0010936,0.027065,0.91101,1.8931e-37,33.299,0.051191
8640,129.55,0.95136,0.34802900659925223,599.18,2.0443e-07,0.20578,0.0063428,0.0053975,0.0014503,0.035898,0.91016,3.9384e-37,33.288,0.051058
