TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,109.96,1.8757,0.6181267940986671,600,3.6592e-13,0.2284,0,0,0,0,0.91359,0,33.333,0
0.00027778,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22836,3.7375e-10,6.9409e-13,2.683e-11,1.0205e-11,0.91359,1.8557e-54,33.333,0.024643
0.0027778,109.96,1.8757,0.6181267940986671,600,4.4878e-07,0.22803,3.7252e-09,1.1271e-09,3.5689e-10,5.5765e-10,0.91359,3.1347e-50,33.333,0.027055
0.027778,109.96,1.8755,0.6180822893255302,599.96,4.4872e-07,0.22468,3.6815e-08,1.5287e-08,3.7555e-09,1.8919e-08,0.91359,6.4474e-47,33.331,0.026847
0.13889,109.96,1.8749,0.6178820178464141,599.78,4.4844e-07,0.20981,1.7881e-07,1.0009e-08,1.6159e-08,1.553e-07,0.91359,2.7103e-45,33.321,0.02684
0.27778,109.96,1.874,0.6176594939807294,599.55,4.4809e-07,0.19122,3.5129e-07,9.2498e-09,2.9997e-08,4.891e-07,0.91359,1.2385e-44,33.309,0.026826
0.83333,109.96,1.8708,0.6167471461314227,598.66,4.4671e-07,0.11687,1.0224e-06,2.9423e-08,1.207e-07,3.3606e-06,0.91359,2.6203e-43,33.259,0.026655
1,109.96,1.8698,0.6164578651060326,598.39,4.463e-07,0.094566,1.2224e-06,4.5215e-08,1.6382e-07,4.7e-06,0.91359,5.9686e-43,33.244,0.026539
2,109.96,1.8657,0.6152784886179044,597.25,4.4454e-07,7.5935e-10,0.00052151,1.6778e-06,5.2865e-08,3.2241e-10,0.91359,5.0859e-28,33.181,-0.024534
3,109.96,1.8657,0.6152562362313359,597.22,4.4449e-07,6.128e-10,0.0023043,1.1917e-06,6.4601e-10,2.8291e-13,0.91359,7.3017e-24,33.179,-0.0046755
4,109.96,1.8657,0.615211731458199,597.19,4.4444e-07,4.4607e-10,0.0040882,1.0254e-06,3.1931e-10,1.3459e-13,0.91359,7.2383e-23,33.177,-0.002297
6,109.96,1.8657,0.615167226685062,597.12,4.4434e-07,2.5892e-10,0.0076566,8.6753e-07,1.668e-10,4.8355e-14,0.91359,6.6609e-22,33.173,-0.001047
7,109.96,1.8657,0.6151227219119251,597.09,4.4429e-07,2.0304e-10,0.0094408,8.2013e-07,1.3629e-10,3.2106e-14,0.91359,1.3686e-21,33.172,-0.00080415
10,109.96,1.8657,0.6150337123656513,596.99,4.4414e-07,1.0786e-10,0.014794,7.2676e-07,8.9349e-11,1.2351e-14,0.91359,6.7055e-21,33.166,-0.00045587
15,109.96,1.8657,0.6148556932731035,596.83,4.439e-07,4.8366e-11,0.023715,6.3984e-07,5.7734e-11,4.6017e-15,0.91359,5.1119e-20,33.157,-0.00025067
240,115.03,1.8904,0.5148725880377992,589.61,3.2515e-07,1.1874e-14,0.42478,2.9644e-07,1.667e-12,2.2139e-17,0.91345,0.00027995,32.756,-6.5293e-06
480,117.65,1.9031,0.4716056298578531,581.9,2.8716e-07,2.6596e-15,0.85253,2.4644e-07,1.1221e-12,5.6556e-18,0.91328,0.00060922,32.328,-2.6808e-06
720,119.91,1.9141,0.43856928381700294,574.19,2.6184e-07,1.0967e-15,1.2803,2.2131e-07,9.4903e-13,2.8016e-18,0.91312,0.00093826,31.899,-1.5934e-06
960,121.69,1.9228,0.408695652173913,566.48,2.4118e-07,5.9601e-16,1.708,2.0513e-07,8.5318e-13,1.7843e-18,0.91295,0.001267,31.471,-1.0974e-06
1200,122.82,1.9283,0.3892709352193213,558.77,2.2873e-07,3.9183e-16,2.1358,1.9345e-07,7.8134e-13,1.3323e-18,0.91279,0.0015956,31.043,-8.2285e-07
1440,123.56,1.9319,0.3755354382865974,551.06,2.2033e-07,2.9075e-16,2.5636,1.8445e-07,7.2157e-13,1.0996e-18,0.91263,0.0019238,30.615,-6.4915e-07
2160,124.81,1.9379,0.3470938241099703,527.94,2.0391e-07,1.7556e-16,3.8468,1.6607e-07,5.8653e-13,8.536e-19,0.91213,0.002907,29.33,-3.8359e-07
2640,125.67,1.9421,0.32900721020521356,512.52,1.9408e-07,1.4836e-16,4.7024,1.5776e-07,5.2209e-13,8.2477e-19,0.91181,0.0035611,28.473,-2.9519e-07
3600,127.25,1.9498,0.2963927802440256,481.69,1.7741e-07,1.3288e-16,6.4134,1.459e-07,4.2674e-13,9.1635e-19,0.91115,0.0048662,26.76,-1.9629e-07
4800,128.16,1.9541,0.26643117800605176,443.14,1.6309e-07,1.4139e-16,8.5522,1.359e-07,3.4851e-13,1.1914e-18,0.91034,0.0064917,24.619,-1.3395e-07
6480,128.94,1.9579,0.22942637040809827,389.18,1.465e-07,1.693e-16,11.547,1.2648e-07,2.8257e-13,1.7287e-18,0.90921,0.0087564,21.621,-8.9458e-08
8640,129.55,1.9608,0.18575765939828873,319.81,1.281e-07,2.1158e-16,15.396,1.1838e-07,2.3309e-13,2.4938e-18,0.90776,0.011649,17.767,-6.0312e-08
11520,130.13,1.9635,0.13004362387078436,227.31,1.0567e-07,2.6716e-16,20.53,1.112e-07,1.9416e-13,3.3571e-18,0.90585,0.015474,12.628,-4.0295e-08
15600,129.08,1.9583,0.05654866133739373,96.262,7.4976e-08,3.3995e-16,27.802,1.0462e-07,1.6189e-13,3.6761e-18,0.90317,0.02083,5.3479,-2.5821e-08
20880,128.55,1.9555,4.882279571551647e-10,8.2998e-07,9.8585e-09,1.8547e-17,33.14,1.0107e-07,6.9802e-13,1.672e-19,0.89976,0.027654,4.5562e-08,-2.4845e-09
28080,127.47,1.95,4.668340712350492e-10,7.7282e-07,9.8375e-09,1.3035e-18,33.126,1.0035e-07,1.4611e-12,1.399e-20,0.8952,0.036767,4.2388e-08,-2.0805e-09
37680,124.85,1.9369,4.914186831579246e-10,7.5821e-07,9.8616e-09,2.9621e-19,33.108,9.941e-08,2.5097e-12,3.7178e-21,0.8893,0.048585,4.1575e-08,-2.0833e-09
50880,122,1.9226,5.312336039011142e-10,7.5347e-07,9.8983e-09,1.3037e-19,33.085,9.8126e-08,4.0997e-12,1.9395e-21,0.88147,0.064235,4.131e-08,-2.1222e-09
68400,117.41,1.8997,6.053753965456467e-10,7.519e-07,9.9606e-09,1.0498e-19,33.055,9.6448e-08,6.334e-12,1.765e-21,0.87159,0.083987,4.1219e-08,-2.1825e-09
91920,113.33,1.8792,6.814758886526656e-10,7.5085e-07,1.0018e-08,1.3262e-19,33.018,9.4241e-08,9.3982e-12,2.5834e-21,0.85919,0.1088,4.1157e-08,-2.2681e-09
123840,108.35,1.8542,7.961119895823645e-10,7.4959e-07,1.0094e-08,1.834e-19,32.972,9.1326e-08,1.3471e-11,4.0638e-21,0.84379,0.13961,4.1083e-08,-2.3906e-09
166560,102.47,1.8246,9.547424034886647e-10,7.4791e-07,1.0184e-08,2.3364e-19,32.917,8.7567e-08,1.8459e-11,5.7575e-21,0.82546,0.17626,4.0985e-08,-2.5654e-09
224400,96.442,1.7943,1.1590630532479913e-09,7.4563e-07,1.0282e-08,2.7186e-19,32.853,8.2725e-08,2.3924e-11,7.5512e-21,0.80423,0.21872,4.0853e-08,-2.8224e-09
301920,89.938,1.7615,1.4615815798551225e-09,7.4258e-07,1.0402e-08,3.0896e-19,32.783,7.6656e-08,2.9378e-11,9.7315e-21,0.78104,0.2651,4.0676e-08,-3.2084e-09
406320,84.118,1.7321,1.7633947258267057e-09,7.3846e-07,1.05e-08,3.6587e-19,32.712,6.9183e-08,3.3803e-11,1.3967e-20,0.75715,0.31287,4.0442e-08,-3.813e-09
546960,79.106,1.7067,2.1314212874442318e-09,7.3295e-07,1.0602e-08,5.2361e-19,32.644,6.0258e-08,3.753e-11,2.6641e-20,0.7345,0.35818,4.0131e-08,-4.8133e-09
736320,72.792,1.6752,2.665109912231259e-09,7.2565e-07,1.0725e-08,6.9352e-19,32.586,5.0034e-08,3.914e-11,4.8975e-20,0.71522,0.39674,3.9718e-08,-6.5882e-09
990960,67.2,1.6474,3.294281476099658e-09,7.16e-07,1.0843e-08,1.1914e-18,32.543,3.8964e-08,3.9045e-11,1.3843e-19,0.70099,0.4252,3.9176e-08,-1.0051e-08
1334200,62.399,1.6238,3.949995070977918e-09,7.0334e-07,1.0947e-08,3.0168e-18,32.517,2.7805e-08,3.9501e-11,7.4159e-19,0.69228,0.44261,3.8466e-08,-1.777e-08
1795700,59.935,1.6117,4.356882292333825e-09,6.869e-07,1.1004e-08,1.4344e-17,32.505,1.7637e-08,4.2861e-11,1.1555e-17,0.68816,0.45085,3.755e-08,-3.8268e-08
