TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.5815,600,156.04,0.84836,0,0,0,0,3.3934,0,24.664,0
0.00027778,84.99,1.5815,600,156.04,0.84827,1.8126e-08,7.2825e-13,7.5147e-11,1.6862e-12,3.3934,1.0262e-54,24.664,0.094636
0.0027778,84.99,1.5814,599.99,156.03,0.84745,1.81e-07,2.3423e-09,1.1524e-09,4.1225e-10,3.3934,4.661e-50,24.664,0.10639
0.027778,84.99,1.5812,599.89,155.93,0.8393,1.8109e-06,1.3475e-08,2.1369e-08,2.4509e-08,3.3934,4.0273e-47,24.664,0.10611
0.13889,84.99,1.5804,599.46,155.5,0.80306,9.1884e-06,2.8834e-08,8.7788e-08,4.5934e-07,3.3934,8.0096e-46,24.664,0.10604
0.27778,84.99,1.5793,598.91,154.96,0.75781,1.8822e-05,6.7009e-08,1.7278e-07,1.4955e-06,3.3934,3.2106e-45,24.664,0.10592
0.83333,84.99,1.5751,596.75,152.79,0.57729,6.3845e-05,5.2611e-07,6.9601e-07,9.0181e-06,3.3934,4.4715e-44,24.664,0.10544
1,84.99,1.5738,596.1,152.14,0.52334,8.0101e-05,7.5609e-07,8.8687e-07,1.1949e-05,3.3934,8.4356e-44,24.664,0.10533
2,84.99,1.5663,592.27,148.31,0.20421,0.00023774,2.5488e-06,2.0587e-06,3.2146e-05,3.3934,8.5925e-42,24.664,0.10266
3,84.99,1.5616,589.82,145.87,0.0028021,0.0019593,4.8276e-06,2.5656e-06,5.632e-05,3.3934,5.2889e-35,24.664,0.014821
4,84.99,1.5616,589.73,145.77,0.0016599,0.0063283,5.147e-06,3.0541e-06,9.3235e-05,3.3934,1.8831e-33,24.664,0.016174
6,84.99,1.5618,589.57,145.61,0.001312,0.015065,5.1506e-06,4.0831e-06,0.00018212,3.3934,1.3788e-32,24.664,0.012623
7,84.99,1.562,589.49,145.53,0.0012229,0.01943,5.0812e-06,4.4836e-06,0.00022833,3.3934,2.3787e-32,24.664,0.010795
10,84.99,1.5623,589.25,145.29,0.0010281,0.03251,4.8007e-06,5.3312e-06,0.00036629,3.3934,7.4448e-32,24.664,0.0070477
15,84.99,1.5628,588.85,144.9,0.00076079,0.054279,4.5217e-06,6.0254e-06,0.00058499,3.3934,3.1099e-31,24.664,0.003967
240,90.101,1.7164,571.03,46.051,8.8193e-13,1.0439,9.9079e-06,1.8877e-10,1.5879e-15,3.3931,0.00071061,29.166,-0.00012652
480,92.791,1.7907,551.97,4.0869e-06,9.9925e-14,2.1018,9.1982e-06,8.2661e-11,1.8054e-16,3.3927,0.0015255,30.665,-5.673e-05
720,95.112,1.802,532.9,1.3097e-06,2.9109e-14,3.1597,8.815e-06,5.3622e-11,5.4383e-17,3.3923,0.0023331,29.606,-3.5632e-05
960,96.959,1.811,513.84,8.3933e-07,1.2578e-14,4.2176,8.5567e-06,4.1225e-11,2.5279e-17,3.3919,0.0031404,28.547,-2.5544e-05
