TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
0,84.99,1.5815,600,237.73,0.69226,0,0,0,0,2.769,0,20.126,0
0.00027778,84.99,1.5815,600,237.73,0.69219,1.4263e-08,5.9425e-13,6.132e-11,1.3759e-12,2.769,7.7868e-55,20.126,0.094636
0.0027778,84.99,1.5814,599.99,237.72,0.69155,1.4242e-07,1.9114e-09,9.404e-10,3.362e-10,2.769,3.5362e-50,20.126,0.10639
0.027778,84.99,1.5813,599.91,237.65,0.68513,1.4247e-06,1.1011e-08,1.7424e-08,1.9928e-08,2.769,3.0518e-47,20.126,0.10611
0.13889,84.99,1.5804,599.57,237.3,0.65663,7.2229e-06,2.3529e-08,7.1542e-08,3.7298e-07,2.769,6.0305e-46,20.126,0.10604
0.27778,84.99,1.5794,599.15,236.88,0.62103,1.478e-05,5.4658e-08,1.4079e-07,1.2143e-06,2.769,2.3957e-45,20.126,0.10592
0.83333,84.99,1.5753,597.44,235.17,0.47901,4.9843e-05,4.2933e-07,5.6725e-07,7.3275e-06,2.769,3.1763e-44,20.126,0.10544
1,84.99,1.5741,596.93,234.66,0.43656,6.2388e-05,6.171e-07,7.2283e-07,9.7099e-06,2.769,5.8695e-44,20.126,0.10533
2,84.99,1.5668,593.91,231.64,0.18503,0.00017954,2.0823e-06,1.6784e-06,2.6104e-05,2.769,4.4246e-42,20.126,0.10306
3,84.99,1.5616,591.71,229.44,0.0029345,0.0012193,3.9717e-06,2.1893e-06,4.512e-05,2.769,1.2049e-35,20.126,0.016724
4,84.99,1.5616,591.63,229.36,0.001398,0.0046488,4.3963e-06,2.4967e-06,7.3633e-05,2.769,1.149e-33,20.126,0.016133
6,84.99,1.5618,591.5,229.23,0.0010883,0.011521,4.4176e-06,3.3467e-06,0.00014443,2.769,9.5382e-33,20.126,0.012896
7,84.99,1.5619,591.44,229.17,0.0010132,0.014953,4.3664e-06,3.6827e-06,0.00018151,2.769,1.673e-32,20.126,0.011059
10,84.99,1.5622,591.25,228.98,0.00085258,0.02524,4.1336e-06,4.4013e-06,0.00029253,2.769,5.2939e-32,20.126,0.0071764
