TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.00131,1.0,0,0.00225354,0.423979,0.0,0.0,0.0,0.0,1.69592,0.0,0.0555556,1.17562e-19,4.68878e-23,166.0,0.0
3.57728362830045,0.000993689896750125,84.99,1.00131,1.00007,0,0.0022537,0.423979,2.06631e-12,8.97428e-11,3.11764e-10,2.44392e-11,1.69592,7.71917e-60,0.0555595,1.17564e-19,4.68886e-23,166.0,7.45267e-05
36.60629984839494,0.01016841662455415,84.99,1.00131,1.00076,0,0.00225525,0.423979,2.17623e-11,8.99512e-09,3.49688e-09,3.9757e-09,1.69592,6.62566e-56,0.0555978,1.17582e-19,4.68958e-23,166.0,0.000762631
367.5905657241661,0.102108490478935,84.99,1.00132,1.00765,0,0.00227079,0.423979,2.25255e-10,9.12191e-09,3.05464e-08,1.20842e-07,1.69592,1.80415e-53,0.0559808,1.17762e-19,4.69677e-23,166.0,0.00765814
1780.466420781818,0.4945740057727272,84.99,1.00136,1.03706,0,0.00233705,0.423976,1.17699e-09,3.84752e-08,1.40822e-07,1.80406e-06,1.69592,3.27098e-52,0.0576143,1.18507e-19,4.72649e-23,166.0,0.0370931
3549.549607922553,0.9859860022007091,84.99,1.00141,1.07383,0,0.00241992,0.423973,2.49619e-09,1.81519e-07,3.91524e-07,6.14973e-06,1.69591,8.54576e-52,0.0596573,1.19387e-19,4.76163e-23,166.0,0.073949
7088.065080751559,1.968906966875433,84.99,1.0015,1.1473,0,0.00258548,0.423963,5.43207e-09,8.37082e-07,1.04476e-06,1.94417e-05,1.69591,2.33171e-51,0.0637388,1.20993e-19,4.82579e-23,165.999,0.147668
18065.90005621588,5.018305571171076,84.99,1.0018,1.37506,0,0.00309875,0.423931,1.62396e-08,4.08436e-06,2.88534e-06,6.9165e-05,1.69591,1.29623e-50,0.0763923,1.24973e-19,4.98492e-23,165.998,0.376373
36617.19482279778,10.17144300633272,84.99,1.00231,1.75996,0,0.00396612,0.423876,3.93294e-08,1.09223e-05,5.31055e-06,0.000152932,1.6959,6.1409e-50,0.0977753,1.29512e-19,5.16666e-23,165.996,0.762858
72319.44751206285,20.08873542001746,84.99,1.00328,2.50088,0,0.00563583,0.423776,9.95835e-08,2.56496e-05,8.90201e-06,0.00030322,1.69589,3.38871e-49,0.138938,1.345e-19,5.36691e-23,165.991,1.50666
179120.829316843,49.75578592134529,84.99,1.00619,4.71833,0,0.0106329,0.423506,3.97064e-07,7.34115e-05,1.63212e-05,0.000696298,1.69586,4.53869e-48,0.26213,1.40298e-19,5.60189e-23,165.978,3.73168
359911.1453297853,99.97531814716258,85.4246,1.01234,8.47383,0,0.0188028,0.423107,1.27676e-06,0.000155201,2.57625e-05,0.00125908,1.69581,4.41016e-47,0.470768,1.43288e-19,5.72676e-23,165.956,7.49815
719920.8836550391,199.9780232375109,89.2556,1.03309,15.9554,0,0.0312266,0.422418,4.36124e-06,0.000312349,4.2867e-05,0.00220449,1.69572,9.06972e-46,0.886411,1.45075e-19,5.8078e-23,165.912,14.9984
1798226.957629962,499.507488230545,92.9681,1.07372,38.3718,0,0.0653991,0.420622,2.3243e-05,0.000750228,0.000105492,0.00461718,1.69547,4.09326e-44,2.13177,1.46257e-19,5.88046e-23,165.781,37.4631
3600125.325127759,1000.034812535489,97.1574,1.13679,75.8303,0,0.112239,0.417711,8.36877e-05,0.00136956,0.000310915,0.00865102,1.69505,9.30419e-43,4.21279,1.46651e-19,5.93799e-23,165.563,75.0026
7199874.114762186,1999.965031878385,100.094,1.24808,150.657,0,0.204292,0.411901,0.000297837,0.00248936,0.000812714,0.0169577,1.69425,1.63532e-41,8.36984,1.46805e-19,6.02934e-23,165.126,149.997
18000249.13260245,5000.06920350068,104.692,1.57429,375.43,0,0.433241,0.40304,0.00147082,0.00584005,0.000976659,0.0270762,1.69245,2.42724e-40,20.8572,1.46838e-19,6.16532e-23,163.824,375.005
36073872.94157735,10020.52026154926,107.694,1.88341,550.538,0,0.580022,2.32278e-07,2.53053,6.67014e-06,0.000775673,8.88671e-06,1.6936,2.6102e-28,30.5854,6.78409e-63,2.01988e-21,161.668,600.0
71990241.79558547,19997.28938766263,108.636,1.88782,550.636,0,0.564848,1.29596e-20,2.51342,1.71179e-22,9.71236e-18,9.96592e-20,1.69184,0.00814406,30.5909,5.63559e-63,2.01988e-21,157.467,600.0
179758096.7908775,49932.80466413264,108.088,1.8842,550.636,0,0.573631,2.5966e-21,2.45919,3.16092e-23,5.7993e-19,9.46947e-20,1.67377,0.0443009,30.5909,5.63559e-63,2.01988e-21,145.507,600.0
358224351.6980379,99506.76436056607,103.884,1.8621,506.462,0,0.599999,6.64693e-22,4.83339,1.65655e-23,4.77708e-20,2.46113e-20,1.64714,0.0975535,28.1368,5.63539e-63,2.01981e-21,127.665,600.0
717762285.3971038,199378.4126103066,96.1607,1.82185,392.35,0,0.599329,2.08303e-22,11.0432,1.82931e-23,3.64746e-21,4.50364e-21,1.60389,0.184049,21.7972,5.63466e-63,2.01955e-21,98.0883,600.0
1804804004.359653,501334.4456554593,80.7092,1.74209,222.973,0,0.595118,1.61459e-22,20.225,9.96236e-23,3.097e-22,7.03557e-22,1.52789,0.336042,12.3874,5.63221e-63,2.01867e-21,44.2151,600.0
3601110879.752528,1000308.577709036,67.048,1.67286,131.39,0,0.592897,3.10769e-22,25.1811,4.86513e-22,1.27959e-22,1.11154e-22,1.48391,0.424006,7.29942,5.62825e-63,2.01725e-21,11.8505,600.0
7206171525.176707,2001714.312549085,58.8556,1.63193,91.0303,0,0.585872,1.89616e-21,27.3792,1.03163e-21,1.14938e-22,8.04397e-24,1.46923,0.453363,5.05724,5.62398e-63,2.01572e-21,0.84355,600.0
10801229235.83138,3000341.454397605,55.8293,1.61701,82.5777,0,0.598669,1.49171e-20,27.8457,9.78203e-22,3.57148e-22,1.76188e-22,1.4682,0.455439,4.58765,5.62255e-63,2.01521e-21,0.0604878,600.0
14399485057.01695,3999856.960282487,54.0145,1.60809,67.9558,0,0.53373,1.39895e-19,28.6578,7.16167e-22,6.42024e-22,1.73309e-20,1.46812,0.455588,3.77532,5.61926e-63,2.01403e-21,0.0043272,600.0
15763947453.2371,4378874.292565861,51.8705,1.59755,67.9557,0,0.592818,3.00723e-19,28.6578,6.57489e-22,6.89772e-22,7.43102e-20,1.46812,0.455596,3.77532,5.61926e-63,2.01403e-21,0.00159165,600.0
