TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.87606,600.0,0,0.6184,0.760983,0.0,0.0,0.0,0.0,3.04393,0.0,33.3333,3.09575e-11,6.50895e-19,238.0,0
3.500743606335353,0.0009724287795375979,109.96,1.87605,599.998,0,0.618398,0.760853,1.28191e-09,2.3679e-10,4.50412e-10,5.00474e-11,3.04393,2.74174e-53,33.3332,3.09575e-11,6.51006e-19,238.0,0
36.13376659706141,0.01003715738807261,109.96,1.876,599.984,0,0.618383,0.759641,1.31639e-08,1.69015e-08,6.93862e-09,6.95865e-09,3.04393,1.2172e-49,33.3324,3.09575e-11,6.52045e-19,238.0,0
360.9819387875732,0.1002727607743259,109.96,1.87547,599.839,0,0.618234,0.747572,1.29295e-07,2.51177e-08,6.93134e-08,2.99832e-07,3.04393,1.8584e-47,33.3244,3.09575e-11,6.62571e-19,238.0,0
1832.082212226742,0.5089117256185394,109.96,1.87308,599.183,0,0.617558,0.692918,6.44419e-07,2.48548e-07,4.09192e-07,5.02629e-06,3.04393,3.26897e-46,33.288,3.09575e-11,7.14832e-19,238.0,0
3551.452554834082,0.9865145985650227,109.96,1.87028,598.417,0,0.616768,0.629038,1.24247e-06,9.91738e-07,1.02479e-06,1.45511e-05,3.04393,1.05656e-45,33.2454,3.09575e-11,7.87425e-19,237.999,0
7111.167197699685,1.975324221583246,109.96,1.86449,596.829,0,0.615132,0.496782,2.48042e-06,3.32732e-06,2.38567e-06,3.84183e-05,3.04393,6.1356e-45,33.1572,3.09574e-11,9.97056e-19,237.999,0
17970.97329173034,4.991937025480651,109.96,1.84681,591.986,0,0.61014,0.0933026,6.26585e-06,1.18456e-05,6.1158e-06,0.000113482,3.04392,4.237e-42,32.8881,3.09571e-11,5.30872e-18,237.997,0
35758.89761924923,9.93302711645812,109.96,1.84273,590.733,0,0.608849,5.1129e-10,0.00751985,1.35356e-05,3.3519e-10,1.20045e-13,3.04393,6.26983e-22,32.8185,6.85674e-53,4.12767e-13,237.994,0
72906.57791913569,20.25182719975991,109.96,1.84273,590.402,0,0.608508,7.65336e-11,0.0259072,8.50081e-06,1.16233e-10,4.25387e-15,3.04393,7.29414e-20,32.8001,2.17044e-54,4.12767e-13,237.987,0
