TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,70.0,1.30871,600.0,316.735,1.0,1.01952,0.0,0.0,0.0,0.0,4.07808,0.0,15.7369,3.94578e-11,7.43085e-19,238.0,0
3.61508683371088,0.001004190787141911,70.0,1.30871,599.998,316.732,1.0,1.01931,7.31238e-10,4.13384e-10,8.42623e-10,3.01258e-11,4.07808,7.4159e-57,15.737,3.94578e-11,7.43235e-19,238.0,0
36.86890420013641,0.01024136227781567,70.0005,1.30868,599.975,316.704,1.0,1.01742,7.44254e-09,1.9792e-08,1.42314e-08,8.26283e-09,4.07808,4.34977e-53,15.7373,3.94578e-11,7.44615e-19,238.0,0
373.1899729293575,0.103663881369266,70.0046,1.30838,599.746,316.417,1.0,0.998314,7.48982e-08,4.07835e-08,1.25511e-07,5.12981e-07,4.07808,4.16844e-51,15.7405,3.94578e-11,7.58869e-19,238.0,0
1822.223368782232,0.5061731579950643,70.0225,1.30711,598.757,315.18,1.0,0.915974,3.6336e-07,4.70527e-07,7.09184e-07,7.1236e-06,4.07808,5.75793e-50,15.7543,3.94578e-11,8.27086e-19,238.0,0
3702.633980111722,1.028509438919923,70.0457,1.30545,597.475,313.575,1.0,0.80912,7.37551e-07,1.88544e-06,1.74647e-06,2.15372e-05,4.07808,2.2024e-49,15.7722,3.94578e-11,9.36314e-19,237.999,0
6957.370095633959,1.932602804342766,70.0859,1.30258,595.255,310.797,1.0,0.624167,1.38766e-06,5.28729e-06,3.49508e-06,5.08596e-05,4.07807,1.28812e-48,15.8032,3.94578e-11,1.21376e-18,237.999,0
17999.63175762383,4.999897710451062,70.2222,1.29292,587.763,301.413,1.0,1.72396e-07,4.78362e-05,2.09684e-05,5.74235e-06,0.000147581,4.07806,1.60193e-35,15.9083,1.77086e-14,5.25868e-13,237.997,0
36078.31405720845,10.02175390478012,70.4454,1.2974,587.52,298.076,1.0,1.46338e-09,0.013674,1.52063e-05,4.37158e-10,2.6891e-13,4.07807,1.15248e-24,16.0802,1.4894e-50,5.26105e-13,237.994,0
72203.93659415975,20.05664905393326,70.8914,1.30636,587.028,291.412,1.0,7.30553e-10,0.0410295,1.00535e-05,2.02236e-10,7.56577e-14,4.07807,2.85242e-23,16.4231,1.83486e-52,5.26105e-13,237.987,0
179794.5668451354,49.94293523475982,72.2196,1.33307,585.561,271.66,1.0,1.92677e-10,0.122531,6.69366e-06,1.26489e-10,6.09233e-15,4.07808,8.26347e-22,17.4389,5.49685e-54,5.26105e-13,237.969,0
360054.7182575889,100.0151995159969,74.1005,1.37134,583.103,243.547,1.0,4.36398e-11,0.25909,5.11573e-06,8.4078e-11,4.04951e-16,4.07808,3.28834e-18,18.8642,1.98565e-54,5.26105e-13,237.937,0
715944.5356296481,198.8734821193467,75.3604,1.40052,578.25,221.664,1.0,8.30858e-12,0.527938,3.99413e-06,9.35483e-11,1.01768e-15,4.07782,0.000512387,19.8103,1.55499e-54,5.26105e-13,237.875,0
1783851.982191247,495.5144394975687,78.9438,1.48459,563.687,159.331,1.0,2.70435e-12,1.33409,2.93469e-06,7.8348e-11,1.09365e-16,4.07686,0.00243373,22.4642,1.49568e-54,5.26105e-13,237.689,0
3569221.86021138,991.4505167253834,83.1792,1.61302,539.341,61.5714,1.0,3.2644e-13,2.68213,2.30122e-06,3.97341e-11,1.061e-17,4.07535,0.00545757,26.5427,1.47119e-54,5.26105e-13,237.378,0
7293028.170486834,2025.841158468565,86.5397,1.69845,488.56,0.0,0.905519,1.2449e-14,5.49443,1.58246e-06,2.01425e-11,6.09226e-19,4.07241,0.0113385,27.1422,1.46799e-54,5.26105e-13,236.731,0
17970471.09512421,4991.797526423391,91.5742,1.72187,342.956,0.0,0.534759,4.79774e-17,13.5587,3.87685e-07,8.21961e-12,1.80316e-20,4.06411,0.0279341,19.0531,1.46786e-54,5.26105e-13,234.886,0
35827504.65791704,9952.084627199178,94.9817,1.73738,99.4464,0.0,0.137088,1.42601e-18,27.0459,5.87376e-09,4.30605e-13,2.00961e-21,4.05041,0.0553348,5.5248,1.46786e-54,5.26105e-13,231.831,0
