TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,70.0,1.30871,600.0,363.946,1.0,0.8496,0.0,0.0,0.0,0.0,3.3984,0.0,13.1141,3.09575e-11,5.83004e-19,238.0,0
3.625889272890431,0.001007191464691786,70.0,1.30871,599.998,363.944,1.0,0.849465,6.10487e-10,3.47925e-10,7.04792e-10,2.52603e-11,3.3984,6.25895e-57,13.1141,3.09575e-11,5.83096e-19,238.0,0
35.10611430211213,0.009751698417253369,70.0004,1.30869,599.984,363.925,1.0,0.848296,5.89938e-09,1.62764e-08,1.112e-08,6.46613e-09,3.3984,3.119e-53,13.1144,3.09575e-11,5.839e-19,238.0,0
348.0377856078697,0.09667716266885269,70.0043,1.30849,599.845,363.741,1.0,0.83667,5.81545e-08,3.17606e-08,9.84208e-08,3.79769e-07,3.3984,3.0415e-51,13.1169,3.09575e-11,5.92014e-19,238.0,0
1842.397360728618,0.5117770446468384,70.0227,1.30753,599.179,362.861,1.0,0.78115,3.05707e-07,4.00994e-07,5.99675e-07,6.04342e-06,3.3984,4.52397e-50,13.1287,3.09575e-11,6.34091e-19,238.0,0
3531.009082847677,0.980835856346577,70.0436,1.30645,598.426,361.867,1.0,0.718411,5.85133e-07,1.44178e-06,1.37563e-06,1.6736e-05,3.3984,1.40683e-49,13.1422,3.09575e-11,6.89466e-19,237.999,0
7095.915063065911,1.971087517518309,70.0876,1.30417,596.836,359.768,1.0,0.585959,1.17665e-06,4.53815e-06,2.97478e-06,4.34482e-05,3.39839,7.66472e-49,13.1704,3.09575e-11,8.45314e-19,237.999,0
18120.52008975875,5.033477802710762,70.2237,1.2971,591.92,353.277,1.0,0.176347,3.0274e-06,1.59889e-05,7.13078e-06,0.000127997,3.39838,1.42841e-46,13.2579,3.09573e-11,2.80878e-18,237.997,0
36006.25429661072,10.00173730461409,70.4445,1.29726,589.689,348.496,1.0,1.6152e-09,0.00644792,1.85602e-05,1.18417e-09,4.19563e-13,3.39839,8.25636e-26,13.3996,1.63468e-49,4.12767e-13,237.994,0
72690.14333538155,20.19170648205043,70.8974,1.30625,589.363,342.947,1.0,7.83989e-10,0.0245962,9.76162e-06,2.09785e-10,1.02036e-13,3.39839,1.2038e-23,13.6897,5.30478e-52,4.12767e-13,237.987,0
176382.30328047,48.99508424457501,72.1774,1.33166,588.438,327.336,1.0,2.44791e-10,0.0759469,5.7209e-06,1.23702e-10,1.15196e-14,3.3984,3.82331e-22,14.5057,8.50231e-54,4.12767e-13,237.969,0
359198.9664989217,99.77749069414493,74.0974,1.3701,586.808,303.88,1.0,5.84854e-11,0.166495,3.99288e-06,7.68937e-11,8.13957e-16,3.3984,1.8213e-19,15.7183,1.8705e-54,4.12767e-13,237.937,0
720363.9386466924,200.1010940685257,75.376,1.39854,583.588,286.258,1.0,7.17658e-12,0.344806,2.89135e-06,8.05055e-11,1.16504e-15,3.3982,0.000385788,16.5183,1.22257e-54,4.12767e-13,237.874,0
1793264.208714216,498.12894686506,78.9683,1.4793,574.023,236.791,1.0,2.4905e-12,0.873815,1.95599e-06,7.0129e-11,1.29048e-16,3.3974,0.00199824,18.7351,1.17579e-54,4.12767e-13,237.687,0
3609641.629581569,1002.678230439325,83.2302,1.60294,557.828,158.9,1.0,3.94661e-13,1.76964,1.44606e-06,3.89247e-11,1.40397e-17,3.39611,0.0045741,22.1627,1.15544e-54,4.12767e-13,237.371,0
7190665.747001152,1997.407151944764,86.4807,1.72945,525.901,77.1827,1.0,2.07235e-14,3.53631,9.59693e-07,1.71684e-11,1.03386e-18,3.39375,0.00929511,24.9288,1.15184e-54,4.12767e-13,236.749,0
17982392.23953971,4995.108955427698,91.5785,1.86092,429.684,0.0,0.803857,6.23978e-17,8.86203,2.08651e-07,6.74291e-12,3.1352e-20,3.38721,0.0223884,23.8714,1.15164e-54,4.12767e-13,234.883,0
36078078.38207017,10021.68843946394,95.0314,1.878,268.348,0.0,0.443161,1.52686e-18,17.7931,2.33933e-09,8.59305e-14,4.08728e-21,3.3765,0.0438014,14.9082,1.15164e-54,4.12767e-13,231.789,0
72161389.15982664,20044.83032217406,97.0543,1.88726,8.2881e-07,0.0,1.28197e-09,6.8402e-19,32.6387,1.51472e-15,5.01401e-18,4.30809e-23,3.35566,0.0854836,4.6045e-08,1.21027e-63,4.33781e-22,225.738,0
179991453.0391181,49997.62584419949,100.253,1.90057,6.87305e-07,0.0,9.64915e-10,2.36281e-19,32.4634,3.0928e-26,5.05324e-18,3.697e-23,3.2972,0.2024,3.81836e-08,4.74666e-65,1.70128e-23,208.583,0
354903323.1502166,98584.25643061571,99.484,1.89237,6.48793e-07,0.0,9.33319e-10,1.1641e-19,32.2118,1.38577e-26,4.87123e-18,3.30505e-23,3.21335,0.370108,3.60441e-08,1.6365e-65,5.86547e-24,183.484,0
736452564.698458,204570.1568606828,94.8781,1.86167,6.04211e-07,0.0,1.003e-09,5.18229e-20,31.7776,9.54806e-27,4.60677e-18,2.18454e-23,3.06861,0.659573,3.35673e-08,4.21032e-66,1.50904e-24,138.719,0
1798931557.162085,499703.2103228013,81.0294,1.78048,5.53983e-07,0.0,1.51901e-09,1.71243e-20,31.0899,1.87589e-26,4.48051e-18,6.56945e-24,2.83937,1.11806,3.07769e-08,7.55528e-67,2.70793e-25,63.6662,0
3581394400.008204,994831.7777800568,66.8288,1.70285,5.3646e-07,0.0,2.54253e-09,1.01511e-20,30.6885,4.68725e-26,4.46771e-18,3.94541e-24,2.70557,1.38565,2.98034e-08,3.93128e-67,1.40903e-25,17.2379,0
7186394284.269749,1996220.634519375,58.8052,1.66062,5.2806e-07,0.0,3.54678e-09,2.95897e-20,30.5542,3.87885e-26,4.46611e-18,8.24623e-23,2.66081,1.47519,2.93366e-08,2.84301e-67,1.01898e-25,1.22709,0
10808917327.87645,3002477.035521236,55.9592,1.64624,5.21183e-07,0.0,3.91445e-09,1.84195e-19,30.5447,2.33909e-26,4.46648e-18,6.01802e-21,2.65764,1.48152,2.89546e-08,2.16856e-67,7.77246e-26,0.0862362,0
14358234037.54232,3988398.343761756,54.3473,1.63817,5.1584e-07,0.0,4.15644e-09,1.38855e-18,30.544,1.56462e-26,4.46668e-18,4.81339e-19,2.65742,1.48196,2.86578e-08,1.75092e-67,6.27558e-26,0.00639451,0
15778800000.0,4383000.0,52.047,1.62666,5.13985e-07,0.0,4.6282e-09,2.83388e-18,30.544,1.40876e-26,4.46669e-18,1.84525e-18,2.65741,1.48198,2.85547e-08,1.6244e-67,5.82209e-26,0.00225729,0
