TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.73005,600.0,0,0.515333,0.91318,0.0,0.0,0.0,0.0,3.65272,0.0,33.3333,8.00219e-20,1.69556e-23,238.0,0
3.609095484600683,0.00100252652350019,109.96,1.73005,600.0,0,0.515333,0.913179,1.36125e-09,3.03862e-10,5.82905e-10,5.95004e-11,3.65272,3.0329e-53,33.3333,8.00219e-20,1.69556e-23,238.0,0
35.96212339080479,0.009989478719667998,109.96,1.73005,600.0,0,0.515333,0.913179,1.34952e-08,1.99553e-08,8.78279e-09,7.72329e-09,3.65272,1.09479e-49,33.3333,8.00219e-20,1.69556e-23,238.0,0
353.2838113958501,0.0981343920544028,109.96,1.73005,600.0,0,0.515333,0.913179,1.30446e-07,3.07817e-08,8.56913e-08,3.48545e-07,3.65272,1.50618e-47,33.3333,8.00219e-20,1.69556e-23,238.0,0
1791.771541901754,0.4977143171949316,109.96,1.73005,600.0,0,0.515333,0.913173,6.50112e-07,3.01938e-07,4.9605e-07,5.8546e-06,3.65272,2.13445e-46,33.3333,8.00219e-20,1.69557e-23,238.0,0
3531.360679736836,0.9809335221491211,109.96,1.73005,600.0,0,0.515333,0.913165,1.27421e-06,1.22808e-06,1.25567e-06,1.73349e-05,3.65272,5.26057e-46,33.3333,8.00219e-20,1.69559e-23,237.999,0
7173.668946303668,1.992685818417686,109.96,1.73005,599.999,0,0.515332,0.913145,2.5796e-06,4.17674e-06,2.94186e-06,4.64167e-05,3.65271,1.51191e-45,33.3333,8.00218e-20,1.69563e-23,237.999,0
18111.00838459007,5.03083566238613,109.96,1.73005,599.997,0,0.515331,0.913083,6.48909e-06,1.50084e-05,7.63538e-06,0.00013648,3.6527,7.19977e-45,33.3332,8.00218e-20,1.69574e-23,237.997,0
36249.23215475378,10.06923115409827,109.96,1.73005,599.994,0,0.515328,0.912984,1.29442e-05,3.46773e-05,1.47737e-05,0.000278932,3.65269,2.51466e-44,33.333,8.00216e-20,1.69592e-23,237.994,0
72223.30066343454,20.06202796206515,109.96,1.73004,599.989,0,0.515324,0.912795,2.5682e-05,7.527e-05,2.81528e-05,0.000544481,3.65266,9.06497e-44,33.3327,8.00214e-20,1.69627e-23,237.987,0
177138.865060884,49.20524029469,109.96,1.73003,599.974,0,0.515311,0.912274,6.25742e-05,0.000198271,6.33204e-05,0.00125963,3.65258,4.95754e-43,33.3319,8.00206e-20,1.69723e-23,237.969,0
361172.0768828477,100.3255769119021,110.409,1.73204,599.95,0,0.507291,0.911417,0.000126751,0.000419582,0.000118066,0.00239823,3.65244,2.06495e-42,33.3305,8.00194e-20,1.69881e-23,237.937,0
720687.1382393633,200.1908717331565,114.204,1.74914,599.91,0,0.447756,0.909939,0.000250169,0.000852655,0.000201288,0.00424313,3.65218,1.2674e-41,33.3283,8.00174e-20,1.70155e-23,237.874,0
1802033.02439135,500.5647289975973,117.834,1.7655,599.882,0,0.403336,0.908246,0.000587014,0.00197424,0.00021765,0.00488994,3.65154,7.56508e-41,33.3268,8.0015e-20,1.7047e-23,237.686,0
3598337.072409645,999.5380756693459,121.872,1.78373,599.908,0,0.35876,0.907899,0.000888873,0.00316124,0.000228939,0.00250244,3.6508,2.62302e-40,33.3282,8.00145e-20,1.70534e-23,237.373,0
7286192.039827656,2023.94223328546,124.574,1.79587,599.922,0,0.331043,0.905509,0.000547723,0.00547025,0.00011491,0.00100617,3.64956,1.51359e-40,33.329,8.00112e-20,1.70981e-23,236.732,0
17998807.77630966,4999.668826752683,128.304,1.81253,599.883,0,0.299566,0.897313,0.00018308,0.0116876,5.49502e-05,0.000427891,3.64594,2.82918e-41,33.3268,7.99996e-20,1.7253e-23,234.881,0
36042768.58176639,10011.88016160178,129.996,1.81989,599.8,0,0.287307,0.884438,0.000128579,0.0212951,4.06113e-05,0.000302965,3.64032,1.3964e-41,33.3222,7.99809e-20,1.75021e-23,231.795,0
71999790.28830582,19999.94174675162,128.547,1.81279,599.633,0,0.297622,0.860202,0.000129672,0.0398226,4.04335e-05,0.00029666,3.63007,9.77445e-42,33.313,7.99442e-20,1.7991e-23,225.765,0
179891803.8455136,49969.94551264268,122.24,1.7828,599.146,0,0.354236,0.79209,0.000195684,0.0936285,5.598e-05,0.000415968,3.60235,1.01245e-41,33.2859,7.98292e-20,1.95237e-23,208.598,0
360165681.560693,100046.0226557481,111.886,1.73384,598.383,0,0.480932,0.689297,0.000506807,0.17657,0.000124302,0.000974486,3.5618,2.30282e-41,33.2435,7.96131e-20,2.24043e-23,182.777,0
719213383.9669392,199781.495546372,98.7518,1.65204,490.0,0,0.6,2.92982e-06,5.68117,9.35348e-05,0.0194135,7.97635e-17,3.59837,4.59227e-30,27.2222,3.5978e-55,1.75562e-14,140.483,0
1798720391.965889,499644.5533238582,80.8744,1.56038,249.765,0,0.574533,1.52021e-20,18.1964,3.70322e-21,6.18637e-21,2.81848e-21,3.37199,0.561468,13.8758,3.02235e-63,1.08326e-21,63.6761,0
3600782353.843417,1000217.32051206,67.0481,1.49204,150.351,0,0.58894,7.65693e-21,23.1484,2.50363e-22,1.16304e-21,4.69121e-22,3.18166,0.942116,8.35285,3.02028e-63,1.08251e-21,16.9946,0
7193240833.602386,1998122.453778441,58.875,1.45384,103.783,0,0.579402,2.62927e-21,25.5494,1.23346e-24,1.04459e-21,2.70802e-23,3.11961,1.06622,5.7657,3.01794e-63,1.08168e-21,1.22094,0
10801766939.71977,3000490.816588825,55.8246,1.44031,93.1626,0,0.586405,3.15474e-22,26.1261,6.95722e-26,1.92972e-21,6.22934e-24,3.11519,1.07505,5.1757,3.01708e-63,1.08137e-21,0.0866893,0
14398732957.35995,3999648.043711097,54.0139,1.43238,83.0149,0,0.565991,3.43455e-23,26.689,2.52273e-25,1.97054e-21,5.86559e-24,3.11488,1.07568,4.61194,3.01606e-63,1.081e-21,0.00620748,0
15778800000.0,4383000.0,51.8436,1.42287,75.7747,0,0.574613,1.65078e-23,27.0911,2.24397e-25,1.94501e-21,5.81209e-24,3.11487,1.07571,4.20971,3.01516e-63,1.08068e-21,0.00225729,0
