TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,0.90606,600.0,0,0.6184,0.228295,0.0,0.0,0.0,0.0,0.91318,0.0,33.3333,2.93625e-11,2.11177e-14,238.0,0
3.609974684027617,0.001002770745563227,109.96,0.906054,599.998,0,0.618398,0.228168,9.23015e-08,7.38771e-12,7.84321e-11,3.86993e-11,0.91318,1.56852e-49,33.3332,2.93617e-11,2.11292e-14,238.0,0
35.84404359440693,0.009956678776224146,109.96,0.906005,599.985,0,0.618384,0.227032,9.16085e-07,2.50504e-09,9.56165e-10,1.75075e-09,0.91318,9.28438e-46,33.3325,2.9354e-11,2.1232e-14,238.0,0
358.3999779990854,0.0995555494441904,109.96,0.905508,599.849,0,0.618244,0.215685,9.29494e-06,6.57747e-09,1.60112e-08,7.02613e-08,0.91318,2.7696e-43,33.3249,2.92725e-11,2.23177e-14,238.0,0
1791.75526008054,0.4977097944668166,109.96,0.903319,599.248,0,0.617625,0.165718,5.20618e-05,3.83756e-08,7.82379e-08,1.35726e-06,0.913179,1.21271e-41,33.2916,2.87862e-11,2.88022e-14,238.0,0
3623.684190348158,1.006578941763377,109.96,0.900597,598.501,0,0.616855,0.103587,0.000129126,1.17452e-07,1.77537e-07,4.27776e-06,0.913179,2.26487e-40,33.2501,2.75649e-11,4.50854e-14,237.999,0
7191.083894440068,1.99752330401113,109.96,0.896462,597.359,0,0.615678,0.00917887,0.000631192,3.88406e-07,4.20117e-07,1.30425e-05,0.913179,4.32659e-36,33.1866,8.51453e-12,2.9909e-13,237.999,0
17999.88088754407,4.999966913206687,109.96,0.896131,597.174,0,0.615487,0.00159036,0.00583422,6.22028e-07,8.89902e-07,6.46444e-05,0.913178,2.39524e-32,33.1763,2.77701e-14,4.12247e-13,237.997,0
35839.47852739374,9.955410702053817,109.96,0.896117,597.012,0,0.61532,0.00124446,0.0145645,6.38295e-07,1.29281e-06,0.000159867,0.913177,1.78003e-31,33.1673,4.68935e-15,4.12555e-13,237.994,0
71000.15132486878,19.72226425690799,109.96,0.896109,596.698,0,0.614997,0.000966375,0.0317614,7.08134e-07,1.79946e-06,0.000348605,0.913177,1.12335e-30,33.1499,4.93662e-16,4.12611e-13,237.988,0
