TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,109.96,1.87606,600.0,0,0.6184,0.228295,0.0,0.0,0.0,0.0,0.91318,0.0,33.3333,3.09574e-11,2.16965e-18,238.0,0
3.614112038035916,0.001003920010565532,109.96,1.87605,599.998,0,0.618398,0.228161,1.34905e-09,8.69128e-11,1.36558e-10,9.41864e-11,0.91318,4.54984e-52,33.3332,3.09574e-11,2.17092e-18,238.0,0
36.59955224144987,0.01016654228929163,109.96,1.876,599.984,0,0.618383,0.226935,1.35937e-08,7.71461e-09,1.22413e-09,8.70167e-09,0.91318,3.1177e-48,33.3324,3.09574e-11,2.18265e-18,238.0,0
357.4058436478575,0.09927940101329376,109.96,1.87548,599.841,0,0.618236,0.215017,1.28743e-07,1.11747e-08,1.22578e-08,9.1211e-08,0.91318,1.36451e-45,33.3245,3.09573e-11,2.30362e-18,238.0,0
1813.866560083306,0.5038518222453627,109.96,1.87311,599.191,0,0.617566,0.16091,6.26197e-07,1.28613e-08,5.80742e-08,1.3617e-06,0.913179,5.46621e-44,33.2884,3.09573e-11,3.07822e-18,238.0,0
3576.391316430905,0.9934420323419181,109.96,1.87024,598.406,0,0.616756,0.0954327,1.21403e-06,4.44347e-08,1.61838e-07,4.63989e-06,0.913179,5.93432e-43,33.2448,3.09571e-11,5.19023e-18,237.999,0
7194.18706782902,1.998385296619172,109.96,1.86606,597.251,0,0.615567,7.40834e-10,0.000517547,1.67492e-06,5.37548e-08,3.39828e-10,0.913179,4.96486e-28,33.1806,3.85999e-52,4.12767e-13,237.999,0
18024.47168894299,5.006797691373054,109.96,1.86606,597.155,0,0.615467,3.23971e-10,0.00587961,8.91005e-07,2.20563e-10,7.21513e-14,0.913179,2.69502e-22,33.1753,1.59582e-53,4.12767e-13,237.997,0
36157.37463920868,10.04371517755797,109.96,1.86606,596.993,0,0.615301,1.00606e-10,0.0148606,6.47458e-07,9.00579e-11,9.89452e-15,0.913179,6.98959e-21,33.1663,2.64482e-54,4.12767e-13,237.994,0
71602.92552225754,19.88970153396043,109.96,1.86606,596.677,0,0.614975,2.48993e-11,0.032417,4.56843e-07,4.3849e-11,1.51659e-15,0.913179,5.73976e-19,33.1487,1.41659e-54,4.12767e-13,237.988,0
179612.7206400768,49.89242240002133,109.96,1.86606,595.714,0,0.613982,1.40104e-13,0.0858871,2.30747e-07,8.51886e-12,1.08204e-15,0.91317,1.92081e-05,33.0952,1.15299e-54,4.12767e-13,237.969,0
358455.2307674547,99.57089743540409,110.375,1.86808,594.119,0,0.603554,7.24426e-15,0.174369,9.47551e-08,3.95053e-12,1.45809e-16,0.913136,8.71607e-05,33.0066,1.15171e-54,4.12767e-13,237.937,0
