TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.58146,600.0,237.903,1.0,0.691934,0.0,0.0,0.0,0.0,2.76774,0.0,20.1165,6.98037e-11,1.38195e-14,166.0,0
3.584842299975199,0.0009957895277708888,84.99,1.58145,599.997,237.9,1.0,0.691678,5.10906e-08,1.14426e-10,3.24885e-10,1.58925e-11,2.76774,2.86247e-52,20.1165,6.98033e-11,1.38246e-14,166.0,0
36.7615010556642,0.01021152807101783,84.99,1.58138,599.969,237.871,1.0,0.689316,5.23472e-07,1.05769e-08,5.39828e-09,4.72647e-09,2.76774,2.3027e-48,20.1165,6.97998e-11,1.38716e-14,166.0,0
369.9290491921826,0.1027580692200507,84.99,1.5807,599.684,237.587,1.0,0.665602,5.31439e-06,1.79985e-08,5.47727e-08,2.18105e-07,2.76773,3.46702e-46,20.1165,6.9763e-11,1.4362e-14,166.0,0
1765.799169523916,0.4904997693121988,84.99,1.57783,598.493,236.396,1.0,0.566397,2.71676e-05,1.46211e-07,2.77891e-07,3.11719e-06,2.76773,8.26873e-45,20.1165,6.95761e-11,1.68545e-14,166.0,0
3655.650022645554,1.015458339623765,84.99,1.57396,596.887,234.79,1.0,0.432613,6.35816e-05,6.3548e-07,7.37241e-07,9.93531e-06,2.76773,6.41019e-44,20.1165,6.91898e-11,2.20043e-14,166.0,0
7174.912134919964,1.993031148588879,84.99,1.56687,593.938,231.84,1.0,0.18702,0.000178084,2.07015e-06,1.672e-06,2.5979e-05,2.76773,4.36745e-42,20.1165,6.7082e-11,5.01084e-14,165.999,0
17648.78063836645,4.902439066212903,84.99,1.56172,591.571,229.474,1.0,0.00120946,0.00773924,4.43509e-06,2.91291e-06,0.000104559,2.76773,4.05731e-33,20.1165,2.96836e-14,9.4414e-13,165.998,0
36659.46740798335,10.18318539110649,84.99,1.56224,591.24,229.142,1.0,0.000844443,0.0258435,4.15207e-06,4.42441e-06,0.00029926,2.76773,5.77126e-32,20.1165,1.47845e-15,9.44516e-13,165.996,0
72261.16825341634,20.07254673706009,84.99,1.56321,590.625,228.528,1.0,0.000420024,0.0596429,4.30619e-06,5.07925e-06,0.000625922,2.76773,9.07641e-31,20.1165,2.3145e-19,9.44535e-13,165.991,0
180098.8475210458,50.02745764473495,84.99,1.56614,588.793,226.696,1.0,1.489e-11,0.162071,1.12803e-05,9.01074e-11,1.52639e-16,2.76773,3.56519e-13,20.1165,2.63535e-54,9.44535e-13,165.978,0
362888.6679779046,100.8024077716401,85.4617,1.58315,585.623,217.397,1.0,8.19301e-12,0.337962,1.02764e-05,2.08906e-10,1.03596e-15,2.76766,0.000140689,20.457,2.63535e-54,9.44543e-13,165.956,0
715821.5258115384,198.8393127254273,89.2176,1.68803,579.502,163.046,1.0,6.74983e-13,0.677566,9.2708e-06,1.66611e-10,3.20771e-17,2.76752,0.000429036,23.1365,2.63548e-54,9.44598e-13,165.913,0
1796926.470402461,499.1462417784614,92.9648,1.83845,560.753,82.0367,1.0,3.17216e-15,1.71799,7.07889e-06,9.6157e-11,7.19262e-19,2.7671,0.00125785,26.5953,2.63563e-54,9.44652e-13,165.781,0
3618865.539396255,1005.240427610071,97.1836,1.99581,529.153,0.0,0.959047,1.68093e-17,3.47161,3.52776e-06,9.88025e-11,8.13027e-20,2.76646,0.00254702,29.3974,2.63573e-54,9.44687e-13,165.56,0
7184829.638895269,1995.786010804241,100.086,2.01138,467.304,0.0,0.776803,3.79788e-19,6.90393,3.24071e-07,3.15526e-11,1.35775e-20,2.76523,0.00500682,25.9614,2.63561e-54,9.44643e-13,165.128,0
17999038.98839353,4999.733052331537,104.692,2.03597,382.835,0.0,0.54141,2.05788e-20,11.5856,2.93221e-13,8.96228e-15,3.28146e-21,2.76152,0.0124309,21.2686,2.63538e-55,9.44561e-14,163.824,0
36272995.23829902,10075.83201063862,107.726,2.05194,351.144,0.0,0.45295,1.55117e-20,13.3275,5.27631e-22,5.04162e-19,2.18471e-21,2.75532,0.0248234,19.508,2.63527e-55,9.44521e-14,161.645,0
71751174.2810734,19930.88174474261,108.621,2.05604,289.623,0.0,0.364248,1.38703e-20,16.7101,2.70454e-22,1.66311e-19,1.3244e-21,2.74356,0.0483436,16.0902,2.63497e-55,9.44416e-14,157.495,0
180121529.1024672,50033.75808401866,108.079,2.05104,101.788,0.0,0.129983,2.11628e-20,27.0439,1.27114e-22,3.5411e-20,5.23544e-22,2.70974,0.115994,5.65488,2.63189e-55,9.43312e-14,145.468,0
362507578.3943917,100696.5495539977,103.785,2.02487,0.0137603,0.0,2.0043e-05,5.86852e-20,32.5466,3.82917e-23,3.46797e-20,6.78655e-23,2.65927,0.216933,0.000764459,2.03476e-60,7.29291e-19,127.265,0
717034713.441295,199176.3092892486,96.1761,1.97929,0.0118384,0.0,2.21501e-05,4.32509e-20,32.3099,6.84708e-23,1.81677e-20,6.29632e-23,2.58032,0.374824,0.000657686,3.89005e-61,1.39425e-19,98.1406,0
1778936692.007201,494149.0811131113,80.9488,1.88977,0.0105563,0.0,3.41712e-05,2.04894e-20,31.8949,2.1847e-22,4.77129e-21,2.86785e-23,2.44197,0.651521,0.000586458,9.69774e-62,3.47582e-20,45.0615,0
3641343825.926455,1011484.396090682,66.851,1.80993,0.00982755,0.0,5.47509e-05,1.39566e-20,31.6434,5.28251e-22,3.35349e-21,1.6331e-23,2.35811,0.819258,0.000545975,3.843e-62,1.37739e-20,11.5062,0
7177268844.552385,1993685.79015344,58.8978,1.7662,0.00924763,0.0,7.28255e-05,3.49424e-20,31.5653,3.95726e-22,7.30542e-21,1.98501e-22,2.33206,0.871342,0.000513757,1.68646e-62,6.04452e-21,0.861612,0
10768485100.26316,2991245.861184211,55.8383,1.74982,0.00893623,0.0,7.93637e-05,1.85759e-19,31.5595,2.35542e-22,1.1796e-20,9.95922e-21,2.33012,0.875234,0.000496457,1.04474e-62,3.74452e-21,0.0619572,0
14399800065.59077,3999944.462664103,54.0142,1.74011,0.00872627,0.0,8.39922e-05,1.34439e-18,31.559,1.56962e-22,1.36269e-20,7.00719e-19,2.32998,0.875514,0.000484793,7.44518e-63,2.66847e-21,0.0043262,0
15762458809.99338,4378460.780553717,51.873,1.72872,0.00866295,0.0,9.26012e-05,2.67422e-18,31.559,1.42706e-22,1.38325e-20,2.48365e-18,2.32997,0.875527,0.000481275,6.70412e-63,2.40286e-21,0.00159339,0
