TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
0.0,0.0,84.99,1.03931,30.0,0,0.0676061,0.169592,0.0,0.0,0.0,0.0,0.678366,0.0,1.66667,6.77971e-11,6.90919e-14,166.0,0
3.646838253165505,0.001013010625879307,84.99,1.0393,29.9963,0,0.0675977,0.169283,3.15079e-07,3.43617e-11,1.00467e-10,5.1332e-11,0.678366,1.22852e-48,1.66646,6.77879e-11,6.92133e-14,166.0,0
35.16325016822795,0.00976756949117443,84.99,1.03919,29.9642,0,0.0675255,0.166614,3.05342e-06,4.26709e-09,9.30017e-10,5.2014e-09,0.678366,1.11296e-44,1.66468,6.77074e-11,7.02796e-14,166.0,0
370.3624553264467,0.1028784598129019,84.99,1.03809,29.6256,0,0.0667625,0.138447,3.48282e-05,4.02794e-09,1.22791e-08,2.91745e-07,0.678366,2.04879e-41,1.64587,6.66777e-11,8.39244e-14,166.0,0
1809.935766763035,0.5027599352119542,84.99,1.03378,28.3068,0,0.0637905,0.0289794,0.000321475,5.86562e-09,5.61136e-08,4.68081e-06,0.678366,8.75965e-38,1.5726,4.74765e-11,3.39597e-13,166.0,0
3638.509131298051,1.010696980916125,84.99,1.03274,27.9546,0,0.0629968,0.00241621,0.00217478,3.4881e-08,1.68271e-07,1.9861e-05,0.678366,2.85381e-33,1.55304,5.32966e-13,9.65413e-13,166.0,0
7158.675599160449,1.988520999766791,84.99,1.03271,27.869,0,0.0628037,0.00162723,0.00639718,1.05357e-07,4.13239e-07,6.13266e-05,0.678366,2.82791e-32,1.54828,5.81834e-14,9.7172e-13,165.999,0
17935.76019382807,4.982155609396687,84.99,1.03269,27.6308,0,0.062267,0.00120701,0.0193209,1.7097e-07,8.10902e-07,0.000190638,0.678365,2.5681e-31,1.53504,6.12848e-15,9.72346e-13,165.998,0
36123.06913000158,10.03418586944488,84.99,1.03269,27.2349,0,0.0613749,0.000889554,0.0410844,2.02089e-07,1.09646e-06,0.000389012,0.678365,1.65377e-30,1.51305,3.25133e-16,9.72308e-13,165.996,0
71569.79989832794,19.88049997175776,84.99,1.03267,26.4711,0,0.0596537,0.000315095,0.0832658,3.67777e-07,1.22384e-06,0.00063815,0.678364,5.39691e-29,1.47062,3.3692e-23,9.72081e-13,165.991,0
179846.9864484768,49.95749623568801,84.99,1.03267,24.1382,0,0.0543963,6.11935e-13,0.213511,1.7126e-06,1.11149e-11,8.23103e-18,0.678366,1.38652e-12,1.34101,2.70994e-54,9.71283e-13,165.978,0
363418.2043874617,100.9495012187394,85.4683,1.03404,20.13,0,0.0445982,1.73697e-12,0.43613,1.57414e-06,1.9013e-11,2.58948e-17,0.678345,4.08702e-05,1.11833,2.70491e-54,9.69482e-13,165.956,0
719993.4968497909,199.9981935693864,89.2563,1.04496,12.3747,0,0.0242183,1.57265e-13,0.866838,1.43503e-06,9.37321e-12,2.35143e-18,0.678299,0.000133629,0.687484,2.68603e-54,9.62717e-13,165.912,0
1798478.452508838,499.5773479191216,92.9687,1.05566,0.0280182,0,4.77518e-05,3.41348e-15,1.55234,1.16177e-06,2.3181e-11,1.0201e-19,0.678159,0.000414223,0.00155657,1.61683e-57,5.79498e-16,165.781,0
3617829.668155248,1004.95268559868,97.1821,1.0678,0.0210469,0,3.11284e-05,4.2298e-16,1.55202,6.99165e-07,3.03274e-11,5.49509e-20,0.677923,0.000887006,0.00116927,1.74833e-58,6.26628e-17,165.56,0
